home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1568.8814530187115,1410.4639263305087,223.41752668820277,0.7834854374104616,1581.0325787261181,1398.312800623102,2010_11_DEN_SD,2010,11,SD,DEN,35.0,14.0,1
1323.603475851426,1651.898979532823,-263.2955036813969,0.1801028609849996,1313.6594614643852,1661.8429939198638,2010_12_NE_DET,2010,12,DET,NE,24.0,45.0,0
1506.0398895446463,1609.947227400743,-38.907337856096774,0.44424072809657217,1493.9369633266676,1622.0501536187217,2010_12_NO_DAL,2010,12,DAL,NO,27.0,30.0,0
1643.3761489657518,1398.4216877980102,309.95446116774156,0.8562197914030342,1650.5172507363463,1391.2805860274157,2010_12_CIN_NYJ,2010,12,NYJ,CIN,26.0,10.0,1
1620.2936684680017,1652.1541909984257,33.13947746957592,0.5475474346869393,1632.6521564339446,1639.7957030324828,2010_12_GB_ATL,2010,12,ATL,GB,20.0,17.0,1
1410.0838086124925,1591.2968940380365,-116.21308542554402,0.3387261032944615,1401.1635326861099,1600.217169964419,2010_12_PIT_BUF,2010,12,BUF,PIT,16.0,19.0,0
1457.6640122627268,1355.3497695583014,167.3142427044254,0.7237496854380299,1461.2229878399369,1351.7907939810914,2010_12_CAR_CLE,2010,12,CLE,CAR,24.0,23.0,1
1460.57771322013,1533.5082113393303,-7.930498119200365,0.4885890774764219,1491.83041264234,1502.2555119171202,2010_12_TEN_HOU,2010,12,HOU,TEN,20.0,0.0,1
1536.3821771695373,1485.1209938379761,116.26118333156114,0.6613359111014737,1546.7361857933176,1474.7669852141958,2010_12_JAX_NYG,2010,12,NYG,JAX,24.0,20.0,1
1432.5865931405312,1472.6466525043181,24.939940636213123,0.5358299394809632,1415.1411250569106,1490.0921205879388,2010_12_MIN_WAS,2010,12,WAS,MIN,13.0,17.0,0
1453.634908210228,1491.954127452592,26.680780757636057,0.5383214294607627,1422.756841367227,1522.8321942955931,2010_12_MIA_OAK,2010,12,OAK,MIA,17.0,33.0,0
1430.1315551296796,1452.9525016145908,42.179053515088754,0.5604040790201466,1396.4849603324117,1486.5990964118587,2010_12_KC_SEA,2010,12,SEA,KC,24.0,42.0,0
1605.795826264133,1505.7986423336083,164.99718393052467,0.7210749828387124,1616.5866906051804,1495.007777992561,2010_12_TB_BAL,2010,12,BAL,TB,17.0,10.0,1
1557.9283099249722,1621.0926688788725,1.8356410460996813,0.5026416752378869,1575.7363809456663,1603.2845978581784,2010_12_PHI_CHI,2010,12,CHI,PHI,31.0,26.0,1
1398.312800623102,1346.7693916000176,116.54340902308445,0.6616996833657037,1378.94034816779,1366.1418440553293,2010_12_STL_DEN,2010,12,DEN,STL,33.0,36.0,0
1618.0923885300738,1581.0325787261181,102.05980980395566,0.6427921259536987,1575.822011087851,1623.3029561683409,2010_12_SD_IND,2010,12,IND,SD,14.0,36.0,0
1392.87551946202,1402.6766870067888,55.19883245523124,0.5787758175933813,1356.174258473303,1439.3779479955058,2010_12_SF_ARI,2010,12,ARI,SF,6.0,27.0,0
1603.2845978581784,1491.83041264234,176.45418521583838,0.7341443035659967,1615.0877882392206,1480.0272222612978,2010_13_HOU_PHI,2010,13,PHI,HOU,34.0,24.0,1
1391.2805860274157,1622.0501536187217,-165.769567591306,0.2780316514484982,1382.9581837865446,1630.3725558595927,2010_13_NO_CIN,2010,13,CIN,NO,30.0,34.0,0
1313.6594614643852,1575.7363809456663,-197.07691948128104,0.24333786901153434,1306.4706907143316,1582.92515169572,2010_13_CHI_DET,2010,13,DET,CHI,20.0,24.0,0
1639.7957030324828,1439.3779479955058,265.41775503697704,0.8216940773423388,1649.1655065653488,1430.0081444626398,2010_13_SF_GB,2010,13,GB,SF,34.0,16.0,1
1486.5990964118587,1378.94034816779,172.65874824406865,0.729858276367562,1494.6618482133592,1370.8775963662895,2010_13_DEN_KC,2010,13,KC,DEN,10.0,6.0,1
1522.8321942955931,1461.2229878399369,126.60920645565625,0.6745465350430653,1502.9877526817845,1481.0674294537455,2010_13_CLE_MIA,2010,13,MIA,CLE,10.0,13.0,0
1490.0921205879388,1401.1635326861099,153.9285879018289,0.7080814242186199,1507.6561982131689,1383.5994550608798,2010_13_BUF_MIN,2010,13,MIN,BUF,38.0,14.0,1
1546.7361857933176,1415.1411250569106,196.59506073640705,0.7561510424275423,1561.1468216164412,1400.730489233787,2010_13_WAS_NYG,2010,13,NYG,WAS,31.0,7.0,1
1502.2555119171202,1474.7669852141958,92.48852670292445,0.630044274713271,1469.5693538485953,1507.4531432827207,2010_13_JAX_TEN,2010,13,TEN,JAX,6.0,17.0,0
1623.3029561683409,1422.756841367227,265.54611480111384,0.8218023097437678,1571.4770260353182,1474.5827715002497,2010_13_OAK_SD,2010,13,SD,OAK,13.0,28.0,0
1356.174258473303,1366.1418440553293,55.03241441797377,0.5785422500416646,1324.8546843538593,1397.4614181747731,2010_13_STL_ARI,2010,13,ARI,STL,6.0,19.0,0
1575.822011087851,1493.9369633266676,146.8850477611834,0.6996303630478733,1555.036365574641,1514.7226088398777,2010_13_DAL_IND,2010,13,IND,DAL,35.0,38.0,0
1396.4849603324117,1351.7907939810914,109.69416635132029,0.6528182588072178,1415.6014779327427,1332.6742763807604,2010_13_CAR_SEA,2010,13,SEA,CAR,31.0,14.0,1
1495.007777992561,1632.6521564339446,-72.64437844138365,0.3969536210302633,1482.6387609206954,1645.02117350581,2010_13_ATL_TB,2010,13,TB,ATL,24.0,28.0,0
1616.5866906051804,1600.217169964419,81.36952064076127,0.6150051331768567,1598.8802340590669,1617.9236265105326,2010_13_PIT_BAL,2010,13,BAL,PIT,10.0,13.0,0
1661.8429939198638,1650.5172507363463,76.32574318351749,0.608108021453174,1690.3342162400422,1622.026028416168,2010_13_NYJ_NE,2010,13,NE,NYJ,45.0,3.0,1
1469.5693538485953,1555.036365574641,-20.467011726045712,0.47057962654689783,1459.3249680762285,1565.2807513470077,2010_14_IND_TEN,2010,14,TEN,IND,28.0,30.0,0
1383.5994550608798,1481.0674294537455,-32.4679743928657,0.4534103718458222,1406.6719869943065,1457.9948975203188,2010_14_CLE_BUF,2010,14,BUF,CLE,13.0,6.0,1
1332.6742763807604,1645.02117350581,-247.34689712504974,0.1940597987366043,1321.889834096773,1655.8056157897975,2010_14_ATL_CAR,2010,14,CAR,ATL,10.0,31.0,0
1306.4706907143316,1649.1655065653488,-277.6948158510172,0.16818578873172219,1337.1136640076745,1618.5225332720058,2010_14_GB_DET,2010,14,DET,GB,7.0,3.0,1
1507.4531432827207,1474.5827715002497,97.87037178247101,0.6372358981152464,1521.8974988531284,1460.138415929842,2010_14_OAK_JAX,2010,14,JAX,OAK,38.0,31.0,1
1617.9236265105326,1382.9581837865446,299.96544272398796,0.8489949415282495,1625.4535306173284,1375.4282796797488,2010_14_CIN_PIT,2010,14,PIT,CIN,23.0,7.0,1
1400.730489233787,1482.6387609206954,-16.908271686908392,0.47568623268929633,1394.186373128419,1489.1828770260634,2010_14_TB_WAS,2010,14,WAS,TB,16.0,17.0,0
1630.3725558595927,1397.4614181747731,297.91113768481955,0.8474726136198936,1638.2834592152765,1389.5505148190894,2010_14_STL_NO,2010,14,NO,STL,31.0,13.0,1
1430.0081444626398,1415.6014779327427,79.40666652989717,0.6123263504790084,1452.426313692073,1393.1833087033094,2010_14_SEA_SF,2010,14,SF,SEA,40.0,21.0,1
1324.8546843538593,1370.8775963662895,18.977087987569803,0.527283098264638,1357.0431045184466,1338.6891762017021,2010_14_DEN_ARI,2010,14,ARI,DEN,43.0,13.0,1
1582.92515169572,1690.3342162400422,-42.40906454432229,0.4392697656316891,1553.6094033719003,1719.6499645638619,2010_14_NE_CHI,2010,14,CHI,NE,7.0,36.0,0
1622.026028416168,1502.9877526817845,184.03827573438343,0.7425776791535466,1595.941288395389,1529.0724927025635,2010_14_MIA_NYJ,2010,14,NYJ,MIA,6.0,10.0,0
1571.4770260353182,1494.6618482133592,141.81517782195897,0.6934618023958555,1591.437926311056,1474.7009479376215,2010_14_KC_SD,2010,14,SD,KC,31.0,0.0,1
1514.7226088398777,1615.0877882392206,-35.36517939934288,0.4492804637746059,1502.4629838415967,1627.3474132375015,2010_14_PHI_DAL,2010,14,DAL,PHI,27.0,30.0,0
1507.6561982131689,1561.1468216164412,11.509376596727634,0.5165572682963675,1477.0767938798542,1591.7262259497559,2010_14_NYG_MIN,2010,14,MIN,NYG,3.0,21.0,0
1480.0272222612978,1598.8802340590669,-53.85301179776911,0.4231140418861434,1463.9538386927204,1614.9536176276442,2010_14_BAL_HOU,2010,14,HOU,BAL,28.0,34.0,0
1591.437926311056,1452.426313692073,204.01161261898278,0.7639367544807353,1605.8350632966603,1438.0291767064687,2010_15_SF_SD,2010,15,SD,SF,34.0,7.0,1
1614.9536176276442,1638.2834592152765,41.670158412367755,0.5596822813845792,1631.7714458111877,1621.4656310317332,2010_15_NO_BAL,2010,15,BAL,NO,30.0,24.0,1
1321.889834096773,1357.0431045184466,29.846729578326403,0.5428475462629305,1340.6477867332333,1338.2851518819864,2010_15_ARI_CAR,2010,15,CAR,ARI,19.0,12.0,1
1375.4282796797488,1457.9948975203188,-17.56661784056996,0.4747411249738176,1387.0622923466785,1446.360884853389,2010_15_CLE_CIN,2010,15,CIN,CLE,19.0,17.0,1
1502.4629838415967,1394.186373128419,173.27661071317766,0.7305589606123377,1509.3880435006083,1387.2613134694075,2010_15_WAS_DAL,2010,15,DAL,WAS,33.0,30.0,1
1565.2807513470077,1521.8974988531284,108.38325249387935,0.651105965827763,1581.227366620357,1505.950883579779,2010_15_JAX_IND,2010,15,IND,JAX,34.0,24.0,1
1529.0724927025635,1406.6719869943065,187.40050570825701,0.7462600157011845,1506.4551828981437,1429.2892967987264,2010_15_BUF_MIA,2010,15,MIA,BUF,14.0,17.0,0
1591.7262259497559,1627.3474132375015,29.37881271225433,0.5421790281258698,1568.872444538483,1650.2011946487744,2010_15_PHI_NYG,2010,15,NYG,PHI,31.0,38.0,0
1389.5505148190894,1474.7009479376215,-20.15043311853219,0.47103366663339175,1364.2704062951495,1499.9810564615614,2010_15_KC_STL,2010,15,STL,KC,13.0,27.0,0
1489.1828770260634,1337.1136640076745,217.06921301838884,0.7772220988978771,1465.2747410058853,1361.0218000278526,2010_15_DET_TB,2010,15,TB,DET,20.0,23.0,0
1459.3249680762285,1463.9538386927204,60.371129383508105,0.5860170648228488,1481.1478486096858,1442.1309581592632,2010_15_HOU_TEN,2010,15,TEN,HOU,31.0,17.0,1
1393.1833087033094,1655.8056157897975,-197.62230708648804,0.2427602752493654,1380.5612903957312,1668.4276340973756,2010_15_ATL_SEA,2010,15,SEA,ATL,18.0,34.0,0
1460.138415929842,1338.6891762017021,186.4492397281399,0.7452217184604093,1473.4473158053324,1325.3802763262117,2010_15_DEN_OAK,2010,15,OAK,DEN,39.0,23.0,1
1625.4535306173284,1595.941288395389,94.51224222193946,0.6327554877486279,1601.7607744669212,1619.634044545796,2010_15_NYJ_PIT,2010,15,PIT,NYJ,17.0,22.0,0
1719.6499645638619,1618.5225332720058,166.12743129185606,0.7223816691497758,1727.958737912969,1610.2137599228988,2010_15_GB_NE,2010,15,NE,GB,31.0,27.0,1
1477.0767938798542,1553.6094033719003,-11.53260949204605,0.4834093336173302,1445.378194892073,1585.3080023596815,2010_15_CHI_MIN,2010,15,MIN,CHI,14.0,40.0,0
1601.7607744669212,1340.6477867332333,326.112987733688,0.8672957719839912,1609.2010477538565,1333.207513446298,2010_16_CAR_PIT,2010,16,PIT,CAR,27.0,3.0,1
1338.2851518819864,1509.3880435006083,-106.10289161862192,0.3518818962331578,1347.7252596685132,1499.9479357140815,2010_16_DAL_ARI,2010,16,ARI,DAL,27.0,26.0,1
1429.2892967987264,1727.958737912969,-233.66944111424255,0.2066710704052087,1416.339401955325,1740.9086327563703,2010_16_NE_BUF,2010,16,BUF,NE,3.0,34.0,0
1585.3080023596815,1619.634044545796,30.67395781388541,0.5440290376447284,1599.7833163576647,1605.1587305478129,2010_16_NYJ_CHI,2010,16,CHI,NYJ,38.0,34.0,1
1446.360884853389,1631.7714458111877,-120.41056095779868,0.3333351719600355,1431.2043753769365,1646.9279552876403,2010_16_BAL_CLE,2010,16,CLE,BAL,10.0,20.0,0
1505.950883579779,1387.2613134694075,183.6895701103715,0.7421937826845421,1483.4982107255269,1409.7139863236596,2010_16_WAS_JAX,2010,16,JAX,WAS,17.0,20.0,0
1499.9810564615614,1481.1478486096858,83.83320785187561,0.6183575646887105,1522.3664189100575,1458.7624861611896,2010_16_TEN_KC,2010,16,KC,TEN,34.0,14.0,1
1506.4551828981437,1361.0218000278526,210.4333828702911,0.7705380693877686,1471.0199731826426,1396.4570097433536,2010_16_DET_MIA,2010,16,MIA,DET,27.0,34.0,0
1364.2704062951495,1438.0291767064687,-8.75877041131912,0.4873977857282204,1386.8864904619663,1415.4130925396519,2010_16_SF_STL,2010,16,STL,SF,25.0,17.0,1
1387.0622923466785,1605.8350632966603,-153.7727709499818,0.29210401277144454,1428.283905033557,1564.613450609782,2010_16_SD_CIN,2010,16,CIN,SD,34.0,20.0,1
1325.3802763262117,1442.1309581592632,-51.75068183305143,0.4260707126445405,1333.5282917433744,1433.9829427421005,2010_16_HOU_DEN,2010,16,DEN,HOU,24.0,23.0,1
1473.4473158053324,1581.227366620357,-42.78005081502465,0.4387438182049533,1458.0247472016363,1596.6499352240533,2010_16_IND_OAK,2010,16,OAK,IND,26.0,31.0,0
1610.2137599228988,1568.872444538483,106.3413153844158,0.6484310487332603,1632.7988009352084,1546.2874035261734,2010_16_NYG_GB,2010,16,GB,NYG,45.0,17.0,1
1465.2747410058853,1380.5612903957312,149.71345061015404,0.7030407431103949,1482.9471555537484,1362.8888758478681,2010_16_SEA_TB,2010,16,TB,SEA,38.0,15.0,1
1668.4276340973756,1621.4656310317332,111.96200306564242,0.6557711329665796,1649.270875309142,1640.6223898199669,2010_16_NO_ATL,2010,16,ATL,NO,14.0,17.0,0
1650.2011946487744,1445.378194892073,269.8229997567014,0.8253791843069821,1605.0842933806928,1490.4950961601546,2010_16_MIN_PHI,2010,16,PHI,MIN,14.0,24.0,0
1649.270875309142,1333.207513446298,381.063361862844,0.8996712424573461,1654.5575722385274,1327.9208165169125,2010_17_CAR_ATL,2010,17,ATL,CAR,31.0,10.0,1
1646.9279552876403,1428.283905033557,283.64405025408337,0.8365509908063969,1652.5626241427262,1422.649236178471,2010_17_CIN_BAL,2010,17,BAL,CIN,13.0,7.0,1
1431.2043753769365,1609.2010477538565,-112.99667237692006,0.3428856294863978,1408.397729235351,1632.007693895442,2010_17_PIT_CLE,2010,17,CLE,PIT,9.0,41.0,0
1396.4570097433536,1490.4950961601546,-29.03808641680098,0.4583078671238843,1419.2866840649826,1467.6654218385256,2010_17_MIN_DET,2010,17,DET,MIN,20.0,13.0,1
1522.3664189100575,1458.0247472016363,129.34167170842125,0.6779901256080869,1477.8343808459013,1502.5567852657925,2010_17_OAK_KC,2010,17,KC,OAK,10.0,31.0,0
1740.9086327563703,1471.0199731826426,334.88865957372764,0.8730028403755703,1748.548455127295,1463.3801508117178,2010_17_MIA_NE,2010,17,NE,MIA,38.0,7.0,1
1640.6223898199669,1482.9471555537484,222.67523426621847,0.7827597083817882,1598.855383798655,1524.7141615750602,2010_17_TB_NO,2010,17,NO,TB,13.0,23.0,0
1605.1587305478129,1416.339401955325,253.81932859248786,0.8117010894209342,1616.860549275419,1404.6375832277188,2010_17_BUF_NYJ,2010,17,NYJ,BUF,38.0,7.0,1
1333.5282917433744,1564.613450609782,-166.08515886640748,0.2776671343784242,1324.2764862959366,1573.8652560572198,2010_17_SD_DEN,2010,17,DEN,SD,28.0,33.0,0
1632.7988009352084,1599.7833163576647,98.0154845775437,0.6374289776007662,1647.2345569330387,1585.3475603598345,2010_17_CHI_GB,2010,17,GB,CHI,10.0,3.0,1
1433.9829427421005,1483.4982107255269,15.484732016573616,0.5222695774854119,1461.4062935111006,1456.0748599565268,2010_17_JAX_HOU,2010,17,HOU,JAX,34.0,17.0,1
1596.6499352240533,1458.7624861611896,202.88744906286365,0.7627677616046156,1602.672041435325,1452.740379949918,2010_17_TEN_IND,2010,17,IND,TEN,23.0,20.0,1
1605.0842933806928,1499.9479357140815,170.13635766661127,0.7269858924537077,1594.1614110300325,1510.8708180647418,2010_17_DAL_PHI,2010,17,PHI,DAL,13.0,14.0,0
1415.4130925396519,1347.7252596685132,132.68783287113865,0.6821809099793072,1436.1895499274633,1326.9488022807018,2010_17_ARI_SF,2010,17,SF,ARI,38.0,7.0,1
1409.7139863236596,1546.2874035261734,-71.57341720251384,0.3984303287326782,1399.0152189367507,1556.9861709130823,2010_17_NYG_WAS,2010,17,WAS,NYG,14.0,17.0,0
1362.8888758478681,1386.8864904619663,41.00238538590179,0.5587347548036131,1383.6638404377763,1366.111525872058,2010_17_STL_SEA,2010,17,SEA,STL,16.0,6.0,1
1598.2054494743368,1565.936540993703,97.26890848063385,0.6364351510793705,1613.505651908809,1550.6363385592306,2011_01_NO_GB,2011,1,GB,NO,42.0,34.0,1
1601.7592703031985,1588.0491318282598,78.71013847493873,0.6113741276243881,1627.027602297125,1562.7807998343333,2011_01_PIT_BAL,2011,1,BAL,PIT,35.0,7.0,1
1556.9268227600096,1603.0899006830978,18.836922076911833,0.5270819794881298,1584.5399576174586,1575.4767658256487,2011_01_ATL_CHI,2011,1,CHI,ATL,30.0,12.0,1
1438.9012853999793,1448.4070405310404,55.49424486893895,0.5791903417386631,1410.405739382425,1476.9025865485946,2011_01_CIN_CLE,2011,1,CLE,CIN,17.0,27.0,0
1474.2579977719042,1568.4822516373617,-29.224253865457513,0.45804182534723825,1510.862553075823,1531.877696333443,2011_01_IND_HOU,2011,1,HOU,IND,34.0,7.0,1
1470.7019315910034,1468.4778334265952,67.22409816440813,0.5955538025989174,1479.3250318698442,1459.8547331477544,2011_01_TEN_JAX,2011,1,JAX,TEN,16.0,14.0,1
1485.2155320242161,1436.3932680128885,113.82226401132766,0.6581843766131661,1435.86054260336,1485.7482574337446,2011_01_BUF_KC,2011,1,KC,BUF,7.0,41.0,0
1410.6963877566627,1562.8056611570316,-87.10927340036892,0.37720202107135753,1389.3294477252796,1584.1726011884148,2011_01_PHI_STL,2011,1,STL,PHI,13.0,31.0,0
1516.4843457705651,1446.1642182713435,135.3201274992216,0.6854570632932214,1486.1086017614816,1476.539962280427,2011_01_DET_TB,2011,1,TB,DET,20.0,27.0,0
1384.5748511212282,1385.2231846167806,64.35166650444762,0.5915648031863788,1401.0784506405466,1368.7195850974622,2011_01_CAR_ARI,2011,1,ARI,CAR,28.0,21.0,1
1549.2681257901656,1478.4328363662967,135.83528942386897,0.6860960922588921,1561.5638439290049,1466.1371182274574,2011_01_MIN_SD,2011,1,SD,MIN,24.0,17.0,1
1457.438429801618,1422.403781571997,100.0346482296211,0.6401109484545465,1476.9443396000372,1402.8978717735777,2011_01_SEA_SF,2011,1,SF,SEA,33.0,17.0,1
1432.6431510308128,1538.009775999026,-40.36662496821327,0.4421677457365102,1463.4206254370702,1507.2323015927686,2011_01_NYG_WAS,2011,1,WAS,NYG,28.0,14.0,1
1577.9459863667046,1507.2508356491828,135.69515071752176,0.6859223279213742,1586.1481614867712,1499.0486605291162,2011_01_DAL_NYJ,2011,1,NYJ,DAL,27.0,24.0,1
1475.5745605914158,1665.7818195699058,-125.20725897849002,0.32722764663419146,1458.8059257966052,1682.5504543647164,2011_01_NE_MIA,2011,1,MIA,NE,24.0,38.0,0
1382.7924163593898,1501.7053757722838,-53.912959412894,0.4230298125287662,1371.3440908973153,1513.1537012343583,2011_01_OAK_DEN,2011,1,DEN,OAK,20.0,23.0,0
1485.7482574337446,1513.1537012343583,37.59455619938626,0.5538927449892784,1497.9091659843823,1500.9927926837206,2011_02_OAK_BUF,2011,2,BUF,OAK,38.0,35.0,1
1368.7195850974622,1613.505651908809,-179.78606681134693,0.26212909093585907,1358.6415307473808,1623.5837062588905,2011_02_GB_CAR,2011,2,CAR,GB,23.0,30.0,0
1476.539962280427,1435.86054260336,105.67941967706702,0.6475619587673986,1502.2901988333408,1410.1103060504463,2011_02_KC_DET,2011,2,DET,KC,48.0,3.0,1
1531.877696333443,1410.405739382425,186.471956951018,0.7452465466421834,1496.095300602309,1446.1881351135592,2011_02_CLE_IND,2011,2,IND,CLE,19.0,27.0,0
1466.1371182274574,1486.1086017614816,45.02851646597583,0.5644408474911138,1447.588831034947,1504.6568889539922,2011_02_TB_MIN,2011,2,MIN,TB,20.0,24.0,0
1550.6363385592306,1584.5399576174586,31.09638094177194,0.5446321746064,1576.5930931761395,1558.5832030005497,2011_02_CHI_NO,2011,2,NO,CHI,30.0,13.0,1
1586.1481614867712,1479.3250318698442,171.82312961692696,0.728908823029944,1603.252945545375,1462.2202478112404,2011_02_JAX_NYJ,2011,2,NYJ,JAX,32.0,3.0,1
1562.7807998343333,1402.8978717735777,224.8829280607556,0.7849129845323033,1575.3434225482351,1390.3352490596758,2011_02_SEA_PIT,2011,2,PIT,SEA,24.0,0.0,1
1459.8547331477544,1627.027602297125,-102.17286914937063,0.35705845245322887,1495.4427096111426,1591.439625833737,2011_02_BAL_TEN,2011,2,TEN,BAL,26.0,13.0,1
1463.4206254370702,1401.0784506405466,127.34217479652352,0.6754721308116093,1467.6733758572666,1396.8257002203502,2011_02_ARI_WAS,2011,2,WAS,ARI,22.0,21.0,1
1476.9443396000372,1499.0486605291162,42.895679070921005,0.5614200799622613,1461.0689304810282,1514.9240696481252,2011_02_DAL_SF,2011,2,SF,DAL,24.0,27.0,0
1371.3440908973153,1476.9025865485946,-40.55849565127937,0.44189533312081053,1383.837223192456,1464.409454253454,2011_02_CIN_DEN,2011,2,DEN,CIN,24.0,22.0,1
1458.8059257966052,1510.862553075823,12.943372720782236,0.5186183982153336,1433.786877840535,1535.881601031893,2011_02_HOU_MIA,2011,2,MIA,HOU,13.0,23.0,0
1682.5504543647164,1561.5638439290049,185.98661043571155,0.7447157537990106,1695.2991396484151,1548.8151586453062,2011_02_SD_NE,2011,2,NE,SD,35.0,21.0,1
1575.4767658256487,1584.1726011884148,56.30416463723395,0.5803262509084524,1588.6484425623246,1571.000924451739,2011_02_PHI_ATL,2011,2,ATL,PHI,35.0,31.0,1
1507.2323015927686,1389.3294477252796,182.90285386748906,0.741326300876961,1519.4834671156784,1377.0782822023698,2011_02_STL_NYG,2011,2,NYG,STL,28.0,16.0,1
1497.9091659843823,1695.2991396484151,-132.38997366403282,0.3181909520575148,1518.0233428191307,1675.1849628136667,2011_03_NE_BUF,2011,3,BUF,NE,34.0,31.0,1
1358.6415307473808,1462.2202478112404,-38.578717063859585,0.4447078191047189,1380.6382339154013,1440.2235446432198,2011_03_JAX_CAR,2011,3,CAR,JAX,16.0,10.0,1
