game_id,season,week,home_team,away_team,y_true,y_pred
2011_09_SF_WAS,2011,9,WAS,SF,30.0,42.586399847263394
2011_09_DEN_OAK,2011,9,OAK,DEN,62.0,43.51829338185501
2011_09_CIN_TEN,2011,9,TEN,CIN,41.0,40.73300284141778
2011_09_STL_ARI,2011,9,ARI,STL,32.0,42.450252189456506
2011_09_NYG_NE,2011,9,NE,NYG,44.0,44.22279194238912
2011_09_GB_SD,2011,9,SD,GB,83.0,46.112233405443064
2011_09_BAL_PIT,2011,9,PIT,BAL,43.0,41.30791169433586
2011_09_CHI_PHI,2011,9,PHI,CHI,54.0,43.81102190860505
2011_10_OAK_SD,2011,10,SD,OAK,41.0,44.128285329954366
2011_10_NO_ATL,2011,10,ATL,NO,49.0,46.907439047722086
2011_10_TEN_CAR,2011,10,CAR,TEN,33.0,43.657178527315004
2011_10_PIT_CIN,2011,10,CIN,PIT,41.0,44.59525437248444
2011_10_STL_CLE,2011,10,CLE,STL,25.0,40.662473001581276
2011_10_BUF_DAL,2011,10,DAL,BUF,51.0,44.33291377958525
2011_10_JAX_IND,2011,10,IND,JAX,20.0,41.822470224996174
2011_10_DEN_KC,2011,10,KC,DEN,27.0,43.05286437970644
2011_10_WAS_MIA,2011,10,MIA,WAS,29.0,41.101250758220054
2011_10_ARI_PHI,2011,10,PHI,ARI,38.0,41.885688002389266
2011_10_HOU_TB,2011,10,TB,HOU,46.0,43.355022730224206
2011_10_BAL_SEA,2011,10,SEA,BAL,39.0,41.445592218072434
2011_10_DET_CHI,2011,10,CHI,DET,50.0,41.55200676657468
2011_10_NYG_SF,2011,10,SF,NYG,47.0,42.99200186146544
2011_10_NE_NYJ,2011,10,NYJ,NE,53.0,45.08658207899414
2011_10_MIN_GB,2011,10,GB,MIN,52.0,43.380406427359574
2011_11_NYJ_DEN,2011,11,DEN,NYJ,30.0,41.49011485658647
2011_11_CIN_BAL,2011,11,BAL,CIN,55.0,40.85388528014618
2011_11_JAX_CLE,2011,11,CLE,JAX,24.0,39.616175300888955
2011_11_CAR_DET,2011,11,DET,CAR,84.0,41.913650067683385
2011_11_TB_GB,2011,11,GB,TB,61.0,42.98960581633051
2011_11_BUF_MIA,2011,11,MIA,BUF,43.0,42.24236558065285
2011_11_OAK_MIN,2011,11,MIN,OAK,48.0,42.62884974782973
2011_11_DAL_WAS,2011,11,WAS,DAL,51.0,43.06881649667815
2011_11_ARI_SF,2011,11,SF,ARI,30.0,41.13423968388491
2011_11_SEA_STL,2011,11,STL,SEA,31.0,41.601417775615126
2011_11_TEN_ATL,2011,11,ATL,TEN,40.0,43.85416568161704
2011_11_SD_CHI,2011,11,CHI,SD,51.0,42.32094927231883
2011_11_PHI_NYG,2011,11,NYG,PHI,27.0,44.438021096806324
2011_11_KC_NE,2011,11,NE,KC,37.0,43.03986586432217
2011_12_GB_DET,2011,12,DET,GB,42.0,45.93547023273273
2011_12_MIA_DAL,2011,12,DAL,MIA,39.0,44.31455631061158
2011_12_SF_BAL,2011,12,BAL,SF,22.0,41.05002989823983
2011_12_MIN_ATL,2011,12,ATL,MIN,38.0,43.845892210470595
2011_12_CLE_CIN,2011,12,CIN,CLE,43.0,42.13524657924121
2011_12_CAR_IND,2011,12,IND,CAR,46.0,43.23788179266641
2011_12_HOU_JAX,2011,12,JAX,HOU,33.0,42.31659608098093
2011_12_BUF_NYJ,2011,12,NYJ,BUF,52.0,41.83033101879727
2011_12_ARI_STL,2011,12,STL,ARI,43.0,41.700276742305
2011_12_TB_TEN,2011,12,TEN,TB,40.0,41.4325784130468
2011_12_CHI_OAK,2011,12,OAK,CHI,45.0,42.93540392169701
2011_12_WAS_SEA,2011,12,SEA,WAS,40.0,40.98342888247463
2011_12_NE_PHI,2011,12,PHI,NE,58.0,44.41235067338788
2011_12_DEN_SD,2011,12,SD,DEN,29.0,43.58506814013376
2011_12_PIT_KC,2011,12,KC,PIT,22.0,44.39929491811047
2011_12_NYG_NO,2011,12,NO,NYG,73.0,43.886696649801195
2011_13_PHI_SEA,2011,13,SEA,PHI,45.0,43.287403517648535
2011_13_TEN_BUF,2011,13,BUF,TEN,40.0,41.91140306285025
2011_13_KC_CHI,2011,13,CHI,KC,13.0,42.08527507055321
2011_13_ATL_HOU,2011,13,HOU,ATL,27.0,42.24139744569932
2011_13_OAK_MIA,2011,13,MIA,OAK,48.0,40.834427174060366
2011_13_DEN_MIN,2011,13,MIN,DEN,67.0,42.11323278014203
2011_13_IND_NE,2011,13,NE,IND,55.0,42.29381309801278
2011_13_CIN_PIT,2011,13,PIT,CIN,42.0,42.139246436623345
2011_13_CAR_TB,2011,13,TB,CAR,57.0,42.484843506671794
2011_13_NYJ_WAS,2011,13,WAS,NYJ,53.0,40.34859612193554
2011_13_BAL_CLE,2011,13,CLE,BAL,34.0,40.66598393086875
2011_13_DAL_ARI,2011,13,ARI,DAL,32.0,43.399153401913836
2011_13_GB_NYG,2011,13,NYG,GB,73.0,46.64876671221282
2011_13_STL_SF,2011,13,SF,STL,26.0,41.91440200380763
2011_13_DET_NO,2011,13,NO,DET,48.0,44.44973455760763
2011_13_SD_JAX,2011,13,JAX,SD,52.0,41.0312930693409
2011_14_CLE_PIT,2011,14,PIT,CLE,17.0,41.886423671510634
2011_14_IND_BAL,2011,14,BAL,IND,34.0,41.46923494947043
2011_14_ATL_CAR,2011,14,CAR,ATL,54.0,43.351568618819805
2011_14_HOU_CIN,2011,14,CIN,HOU,39.0,41.736102503258856
2011_14_MIN_DET,2011,14,DET,MIN,62.0,43.35358492682655
2011_14_TB_JAX,2011,14,JAX,TB,55.0,41.78511037222633
2011_14_PHI_MIA,2011,14,MIA,PHI,36.0,42.45074262090227
2011_14_KC_NYJ,2011,14,NYJ,KC,47.0,41.99262263361782
2011_14_NO_TEN,2011,14,TEN,NO,39.0,45.9476084794932
2011_14_NE_WAS,2011,14,WAS,NE,61.0,44.489755535626315
2011_14_SF_ARI,2011,14,ARI,SF,40.0,42.18367133076804
2011_14_CHI_DEN,2011,14,DEN,CHI,23.0,39.95365741364458
2011_14_OAK_GB,2011,14,GB,OAK,62.0,42.85661056215764
2011_14_BUF_SD,2011,14,SD,BUF,47.0,43.377561128606665
2011_14_NYG_DAL,2011,14,DAL,NYG,71.0,44.481384326201606
2011_14_STL_SEA,2011,14,SEA,STL,43.0,42.11056979178041
2011_15_JAX_ATL,2011,15,ATL,JAX,55.0,41.801569050814976
2011_15_DAL_TB,2011,15,TB,DAL,46.0,42.673281762325665
2011_15_MIA_BUF,2011,15,BUF,MIA,53.0,42.86895048446056
2011_15_SEA_CHI,2011,15,CHI,SEA,52.0,42.312964525766766
2011_15_CAR_HOU,2011,15,HOU,CAR,41.0,45.3869335226506
2011_15_TEN_IND,2011,15,IND,TEN,40.0,42.470517686067424
2011_15_GB_KC,2011,15,KC,GB,33.0,44.61617141574278
2011_15_NO_MIN,2011,15,MIN,NO,62.0,46.1582295740404
2011_15_WAS_NYG,2011,15,NYG,WAS,33.0,43.52287445202608
2011_15_CIN_STL,2011,15,STL,CIN,33.0,42.41896678608986
2011_15_DET_OAK,2011,15,OAK,DET,55.0,44.65630201577831
2011_15_CLE_ARI,2011,15,ARI,CLE,37.0,42.26294026590842
2011_15_NE_DEN,2011,15,DEN,NE,64.0,46.2152948687236
2011_15_NYJ_PHI,2011,15,PHI,NYJ,64.0,42.35556330094901
2011_15_BAL_SD,2011,15,SD,BAL,48.0,43.82808746254509
2011_15_PIT_SF,2011,15,SF,PIT,23.0,42.368867243045315
2011_16_HOU_IND,2011,16,IND,HOU,35.0,43.846868790245445
2011_16_CLE_BAL,2011,16,BAL,CLE,34.0,41.39459486436057
2011_16_DEN_BUF,2011,16,BUF,DEN,54.0,41.96399251173552
2011_16_TB_CAR,2011,16,CAR,TB,64.0,43.30348796504259
2011_16_ARI_CIN,2011,16,CIN,ARI,39.0,41.65725749995936
2011_16_OAK_KC,2011,16,KC,OAK,29.0,41.667840246348376
2011_16_MIA_NE,2011,16,NE,MIA,51.0,43.29900365517054
2011_16_NYG_NYJ,2011,16,NYJ,NYG,43.0,43.88508715943552
2011_16_STL_PIT,2011,16,PIT,STL,27.0,41.70783411166572
2011_16_JAX_TEN,2011,16,TEN,JAX,40.0,40.835845111673045
2011_16_MIN_WAS,2011,16,WAS,MIN,59.0,42.36273755595398
2011_16_SD_DET,2011,16,DET,SD,48.0,43.18894197716802
2011_16_PHI_DAL,2011,16,DAL,PHI,27.0,45.1520218572288
2011_16_SF_SEA,2011,16,SEA,SF,36.0,41.03157434094738
2011_16_CHI_GB,2011,16,GB,CHI,56.0,42.71063103391515
2011_16_ATL_NO,2011,16,NO,ATL,61.0,44.56645373957445
2011_17_DET_GB,2011,17,GB,DET,86.0,45.290472431392004
2011_17_TEN_HOU,2011,17,HOU,TEN,45.0,41.63351412601325
2011_17_IND_JAX,2011,17,JAX,IND,32.0,41.32495328275566
2011_17_NYJ_MIA,2011,17,MIA,NYJ,36.0,40.236089924333584
2011_17_CHI_MIN,2011,17,MIN,CHI,30.0,41.84941154360671
2011_17_BUF_NE,2011,17,NE,BUF,70.0,43.41041994229335
2011_17_CAR_NO,2011,17,NO,CAR,62.0,47.06059457523874
2011_17_WAS_PHI,2011,17,PHI,WAS,44.0,43.014656008333496
2011_17_SF_STL,2011,17,STL,SF,61.0,43.56921307399239
2011_17_SEA_ARI,2011,17,ARI,SEA,43.0,41.19937989561889
2011_17_TB_ATL,2011,17,ATL,TB,69.0,44.1273047130838
2011_17_BAL_CIN,2011,17,CIN,BAL,40.0,41.6280866108816
2011_17_PIT_CLE,2011,17,CLE,PIT,22.0,42.13772872976227
2011_17_KC_DEN,2011,17,DEN,KC,10.0,40.794420935270686
2011_17_SD_OAK,2011,17,OAK,SD,64.0,43.86989482593952
2011_17_DAL_NYG,2011,17,NYG,DAL,45.0,43.15765574068441
2012_01_DAL_NYG,2012,1,NYG,DAL,41.0,45.60725889719329
2012_01_IND_CHI,2012,1,CHI,IND,62.0,40.26355371663486
2012_01_PHI_CLE,2012,1,CLE,PHI,33.0,40.87697162940804
2012_01_STL_DET,2012,1,DET,STL,50.0,43.00288814423811
2012_01_MIA_HOU,2012,1,HOU,MIA,40.0,41.83443877258419
2012_01_ATL_KC,2012,1,KC,ATL,64.0,42.25701676628612
2012_01_JAX_MIN,2012,1,MIN,JAX,49.0,37.19190826807781
2012_01_WAS_NO,2012,1,NO,WAS,72.0,44.126889554730994
2012_01_BUF_NYJ,2012,1,NYJ,BUF,76.0,41.748323184605105
2012_01_NE_TEN,2012,1,TEN,NE,47.0,45.59667865116251
2012_01_SEA_ARI,2012,1,ARI,SEA,36.0,40.58885173990694
2012_01_SF_GB,2012,1,GB,SF,52.0,45.961203415185196
2012_01_CAR_TB,2012,1,TB,CAR,26.0,42.68845335874024
2012_01_PIT_DEN,2012,1,DEN,PIT,50.0,42.001906851287174
2012_01_CIN_BAL,2012,1,BAL,CIN,57.0,39.146989056100125
2012_01_SD_OAK,2012,1,OAK,SD,36.0,44.09956527834184
2012_02_CHI_GB,2012,2,GB,CHI,33.0,55.53908195626781
2012_02_KC_BUF,2012,2,BUF,KC,52.0,48.67918150407537
2012_02_NO_CAR,2012,2,CAR,NO,62.0,44.313998462339924
2012_02_CLE_CIN,2012,2,CIN,CLE,61.0,42.716322586311584
2012_02_MIN_IND,2012,2,IND,MIN,43.0,44.28321808388783
2012_02_HOU_JAX,2012,2,JAX,HOU,34.0,47.60639708725902
2012_02_OAK_MIA,2012,2,MIA,OAK,48.0,41.69157792406924
2012_02_ARI_NE,2012,2,NE,ARI,38.0,38.174102917422594
2012_02_TB_NYG,2012,2,NYG,TB,75.0,42.139635639258785
2012_02_BAL_PHI,2012,2,PHI,BAL,47.0,47.88173485183819
2012_02_DAL_SEA,2012,2,SEA,DAL,34.0,44.9557769475027
2012_02_WAS_STL,2012,2,STL,WAS,59.0,48.795394173428356
2012_02_NYJ_PIT,2012,2,PIT,NYJ,37.0,49.79697409019328
2012_02_TEN_SD,2012,2,SD,TEN,48.0,43.94530366938904
2012_02_DET_SF,2012,2,SF,DET,46.0,44.50853567716068
2012_02_DEN_ATL,2012,2,ATL,DEN,48.0,56.26333346961435
2012_03_NYG_CAR,2012,3,CAR,NYG,43.0,48.75510259575667
2012_03_STL_CHI,2012,3,CHI,STL,29.0,45.18127757933484
2012_03_BUF_CLE,2012,3,CLE,BUF,38.0,48.9658407277695
2012_03_TB_DAL,2012,3,DAL,TB,26.0,45.726535865464314
2012_03_JAX_IND,2012,3,IND,JAX,39.0,42.56997295107577
2012_03_NYJ_MIA,2012,3,MIA,NYJ,43.0,46.79913834699744
2012_03_SF_MIN,2012,3,MIN,SF,37.0,53.0347319184963
2012_03_KC_NO,2012,3,NO,KC,51.0,50.42297825297496
2012_03_DET_TEN,2012,3,TEN,DET,85.0,45.75803414190466
2012_03_CIN_WAS,2012,3,WAS,CIN,69.0,47.883492823502046
2012_03_PHI_ARI,2012,3,ARI,PHI,33.0,41.382487608408596
2012_03_ATL_SD,2012,3,SD,ATL,30.0,49.38115111434266
2012_03_HOU_DEN,2012,3,DEN,HOU,56.0,49.864300412283406
2012_03_PIT_OAK,2012,3,OAK,PIT,65.0,45.393338792050855
2012_03_NE_BAL,2012,3,BAL,NE,61.0,44.737019232535594
2012_03_GB_SEA,2012,3,SEA,GB,26.0,42.11185942808462
2012_04_CLE_BAL,2012,4,BAL,CLE,39.0,44.32852470332478
2012_04_CAR_ATL,2012,4,ATL,CAR,58.0,48.027058687413415
2012_04_NE_BUF,2012,4,BUF,NE,80.0,48.24738486328868
2012_04_MIN_DET,2012,4,DET,MIN,33.0,45.36537559787961
2012_04_TEN_HOU,2012,4,HOU,TEN,52.0,44.87815362672891
2012_04_SD_KC,2012,4,KC,SD,57.0,46.211703893640404
2012_04_SF_NYJ,2012,4,NYJ,SF,34.0,45.84239714383081
2012_04_SEA_STL,2012,4,STL,SEA,32.0,41.04422592807302
2012_04_MIA_ARI,2012,4,ARI,MIA,45.0,42.28247850957401
2012_04_OAK_DEN,2012,4,DEN,OAK,43.0,46.42574018966692
2012_04_CIN_JAX,2012,4,JAX,CIN,37.0,44.84261361666045
2012_04_NO_GB,2012,4,GB,NO,55.0,44.992388044991245
2012_04_WAS_TB,2012,4,TB,WAS,46.0,45.681620049110165
2012_04_NYG_PHI,2012,4,PHI,NYG,36.0,45.973395154843764
2012_04_CHI_DAL,2012,4,DAL,CHI,52.0,45.255955031690384
2012_05_ARI_STL,2012,5,STL,ARI,20.0,40.32555827296243
2012_05_MIA_CIN,2012,5,CIN,MIA,30.0,45.65754621227951
2012_05_GB_IND,2012,5,IND,GB,57.0,47.73759545900513
2012_05_BAL_KC,2012,5,KC,BAL,15.0,45.19991426209656
2012_05_CLE_NYG,2012,5,NYG,CLE,68.0,44.94638659020297
2012_05_PHI_PIT,2012,5,PIT,PHI,30.0,45.723568030490476
2012_05_ATL_WAS,2012,5,WAS,ATL,41.0,54.08141356846037
2012_05_SEA_CAR,2012,5,CAR,SEA,28.0,42.85985303999527
2012_05_CHI_JAX,2012,5,JAX,CHI,44.0,42.36055391236784
2012_05_TEN_MIN,2012,5,MIN,TEN,37.0,44.664002625548825
2012_05_DEN_NE,2012,5,NE,DEN,52.0,47.51008992596674
2012_05_BUF_SF,2012,5,SF,BUF,48.0,45.877380958541224
2012_05_SD_NO,2012,5,NO,SD,55.0,46.34186744922758
2012_05_HOU_NYJ,2012,5,NYJ,HOU,40.0,44.771101587261114
2012_06_PIT_TEN,2012,6,TEN,PIT,49.0,46.66547262674728
2012_06_OAK_ATL,2012,6,ATL,OAK,43.0,48.60490740099535
2012_06_DAL_BAL,2012,6,BAL,DAL,60.0,43.93865476391231
2012_06_CIN_CLE,2012,6,CLE,CIN,58.0,41.53425126457318
2012_06_STL_MIA,2012,6,MIA,STL,31.0,39.92704965294269
2012_06_IND_NYJ,2012,6,NYJ,IND,44.0,42.124430760206046
2012_06_DET_PHI,2012,6,PHI,DET,49.0,38.76367390808733
2012_06_KC_TB,2012,6,TB,KC,48.0,43.61580542407568
2012_06_BUF_ARI,2012,6,ARI,BUF,35.0,43.51450753700817
2012_06_NE_SEA,2012,6,SEA,NE,47.0,46.53518019993857
2012_06_NYG_SF,2012,6,SF,NYG,29.0,48.47067323715857
2012_06_MIN_WAS,2012,6,WAS,MIN,64.0,44.65211458855604
2012_06_GB_HOU,2012,6,HOU,GB,66.0,46.94066067933611
2012_06_DEN_SD,2012,6,SD,DEN,59.0,44.56859397497159
2012_07_SEA_SF,2012,7,SF,SEA,19.0,39.364568378710516
2012_07_TEN_BUF,2012,7,BUF,TEN,69.0,43.29161224924853
2012_07_DAL_CAR,2012,7,CAR,DAL,33.0,43.409286788090924
2012_07_BAL_HOU,2012,7,HOU,BAL,56.0,47.902612153433616
2012_07_CLE_IND,2012,7,IND,CLE,30.0,44.030088953846466
2012_07_ARI_MIN,2012,7,MIN,ARI,35.0,41.80879779964283
2012_07_WAS_NYG,2012,7,NYG,WAS,50.0,50.88936546360222
2012_07_GB_STL,2012,7,STL,GB,50.0,43.17771832127975
2012_07_NO_TB,2012,7,TB,NO,63.0,46.664157309609294
2012_07_NYJ_NE,2012,7,NE,NYJ,55.0,45.02509272129139
2012_07_JAX_OAK,2012,7,OAK,JAX,49.0,40.53828978133221
2012_07_PIT_CIN,2012,7,CIN,PIT,41.0,50.29845331490102
2012_07_DET_CHI,2012,7,CHI,DET,20.0,41.445655825503415
2012_08_TB_MIN,2012,8,MIN,TB,53.0,42.589959737958985
2012_08_CAR_CHI,2012,8,CHI,CAR,45.0,39.96629384706988
2012_08_SD_CLE,2012,8,CLE,SD,13.0,39.90993760253827
2012_08_SEA_DET,2012,8,DET,SEA,52.0,42.56320692390625
2012_08_JAX_GB,2012,8,GB,JAX,39.0,41.976210632203895
2012_08_MIA_NYJ,2012,8,NYJ,MIA,39.0,42.70538340239273
2012_08_ATL_PHI,2012,8,PHI,ATL,47.0,42.63292149387966
2012_08_WAS_PIT,2012,8,PIT,WAS,39.0,50.27720171072015
2012_08_NE_STL,2012,8,STL,NE,52.0,46.95669830968681
2012_08_IND_TEN,2012,8,TEN,IND,32.0,39.85367568773227
2012_08_OAK_KC,2012,8,KC,OAK,42.0,42.657092575651426
2012_08_NYG_DAL,2012,8,DAL,NYG,53.0,48.89566460383761
2012_08_NO_DEN,2012,8,DEN,NO,48.0,51.95892638579605
2012_08_SF_ARI,2012,8,ARI,SF,27.0,40.947260985766064
2012_09_KC_SD,2012,9,SD,KC,44.0,42.14053552970005
2012_09_DEN_CIN,2012,9,CIN,DEN,54.0,50.22206069349124
2012_09_BAL_CLE,2012,9,CLE,BAL,40.0,44.72419774851317
2012_09_ARI_GB,2012,9,GB,ARI,48.0,42.10494356219516
2012_09_BUF_HOU,2012,9,HOU,BUF,30.0,46.76269491450867
2012_09_MIA_IND,2012,9,IND,MIA,43.0,44.23081822384673
2012_09_DET_JAX,2012,9,JAX,DET,45.0,40.59371303344196
2012_09_CHI_TEN,2012,9,TEN,CHI,71.0,43.60625170561032
2012_09_CAR_WAS,2012,9,WAS,CAR,34.0,45.7541723197725
2012_09_TB_OAK,2012,9,OAK,TB,74.0,45.1147312011085
2012_09_MIN_SEA,2012,9,SEA,MIN,50.0,40.418800950639216
2012_09_PIT_NYG,2012,9,NYG,PIT,44.0,50.33397645100754
2012_09_DAL_ATL,2012,9,ATL,DAL,32.0,47.27615638802222
2012_09_PHI_NO,2012,9,NO,PHI,41.0,49.421218224652804
2012_10_IND_JAX,2012,10,JAX,IND,37.0,43.77598064671371
2012_10_OAK_BAL,2012,10,BAL,OAK,75.0,44.46989258368092
2012_10_DEN_CAR,2012,10,CAR,DEN,50.0,48.642002851808414
2012_10_NYG_CIN,2012,10,CIN,NYG,44.0,42.198488453587764
2012_10_TEN_MIA,2012,10,MIA,TEN,40.0,39.699331531705305
2012_10_DET_MIN,2012,10,MIN,DET,58.0,46.432541069410895
2012_10_BUF_NE,2012,10,NE,BUF,68.0,47.7101773593521
2012_10_ATL_NO,2012,10,NO,ATL,58.0,50.95780181717569
2012_10_SD_TB,2012,10,TB,SD,58.0,44.58795971198959
2012_10_NYJ_SEA,2012,10,SEA,NYJ,35.0,40.53568312200857
2012_10_DAL_PHI,2012,10,PHI,DAL,61.0,43.90480170481501
2012_10_STL_SF,2012,10,SF,STL,48.0,42.61544636160021
2012_10_HOU_CHI,2012,10,CHI,HOU,19.0,43.48489345030815
2012_10_KC_PIT,2012,10,PIT,KC,29.0,40.60094245150797
2012_11_MIA_BUF,2012,11,BUF,MIA,33.0,44.796909546439544
2012_11_ARI_ATL,2012,11,ATL,ARI,42.0,44.68605377809283
2012_11_TB_CAR,2012,11,CAR,TB,48.0,46.27010770615426
2012_11_CLE_DAL,2012,11,DAL,CLE,43.0,42.97940885022681
2012_11_GB_DET,2012,11,DET,GB,44.0,46.21788965409675
2012_11_JAX_HOU,2012,11,HOU,JAX,80.0,41.212539202036346
2012_11_CIN_KC,2012,11,KC,CIN,34.0,40.51848189274514
2012_11_NYJ_STL,2012,11,STL,NYJ,40.0,42.708545871658465
2012_11_PHI_WAS,2012,11,WAS,PHI,37.0,46.33710129864737
2012_11_NO_OAK,2012,11,OAK,NO,55.0,49.54486233965754
2012_11_SD_DEN,2012,11,DEN,SD,53.0,46.0893752223289
2012_11_IND_NE,2012,11,NE,IND,83.0,51.22101722724835
2012_11_BAL_PIT,2012,11,PIT,BAL,23.0,46.92865422446417
2012_11_CHI_SF,2012,11,SF,CHI,39.0,41.19119215836352
2012_12_HOU_DET,2012,12,DET,HOU,65.0,44.78295897986877
2012_12_WAS_DAL,2012,12,DAL,WAS,69.0,42.442496094460225
2012_12_NE_NYJ,2012,12,NYJ,NE,68.0,47.14047094107694
2012_12_MIN_CHI,2012,12,CHI,MIN,38.0,43.77044713930385
2012_12_OAK_CIN,2012,12,CIN,OAK,44.0,44.594358418496945
2012_12_PIT_CLE,2012,12,CLE,PIT,34.0,45.279439146893424
2012_12_BUF_IND,2012,12,IND,BUF,33.0,46.234993638843065
2012_12_TEN_JAX,2012,12,JAX,TEN,43.0,45.3553936686951
2012_12_DEN_KC,2012,12,KC,DEN,26.0,43.82688777080644
2012_12_SEA_MIA,2012,12,MIA,SEA,45.0,41.79182016838333
2012_12_ATL_TB,2012,12,TB,ATL,47.0,47.27955237223723
2012_12_BAL_SD,2012,12,SD,BAL,29.0,43.76163824518618
2012_12_STL_ARI,2012,12,ARI,STL,48.0,40.52649893545918
2012_12_SF_NO,2012,12,NO,SF,52.0,52.99151485252179
2012_12_GB_NYG,2012,12,NYG,GB,48.0,41.09163883587859
2012_12_CAR_PHI,2012,12,PHI,CAR,52.0,43.20898708598067
2012_13_NO_ATL,2012,13,ATL,NO,36.0,49.60764888377392
2012_13_JAX_BUF,2012,13,BUF,JAX,52.0,40.95658339827283
2012_13_SEA_CHI,2012,13,CHI,SEA,40.0,43.0561100871323
2012_13_IND_DET,2012,13,DET,IND,68.0,46.45075431076989
2012_13_MIN_GB,2012,13,GB,MIN,37.0,43.31831829223563
2012_13_CAR_KC,2012,13,KC,CAR,48.0,41.79263422910636
2012_13_NE_MIA,2012,13,MIA,NE,39.0,45.09595775868421
2012_13_ARI_NYJ,2012,13,NYJ,ARI,13.0,39.191658349433595
2012_13_SF_STL,2012,13,STL,SF,29.0,44.40539953837051
2012_13_HOU_TEN,2012,13,TEN,HOU,34.0,41.651856553916815
2012_13_TB_DEN,2012,13,DEN,TB,54.0,48.97701065427839
2012_13_PIT_BAL,2012,13,BAL,PIT,43.0,42.527553690951095
2012_13_CLE_OAK,2012,13,OAK,CLE,37.0,40.74906412265764
2012_13_CIN_SD,2012,13,SD,CIN,33.0,43.62328432756685
2012_13_PHI_DAL,2012,13,DAL,PHI,71.0,45.42451534899218
2012_13_NYG_WAS,2012,13,WAS,NYG,33.0,46.651024562243606
2012_14_DEN_OAK,2012,14,OAK,DEN,39.0,47.82591399912962
2012_14_STL_BUF,2012,14,BUF,STL,27.0,42.203624091390466
2012_14_ATL_CAR,2012,14,CAR,ATL,50.0,46.75385935952587
2012_14_DAL_CIN,2012,14,CIN,DAL,39.0,46.722350937636705
2012_14_KC_CLE,2012,14,CLE,KC,37.0,40.742376127167546
2012_14_TEN_IND,2012,14,IND,TEN,50.0,45.19322747810309
2012_14_NYJ_JAX,2012,14,JAX,NYJ,27.0,39.4182868726276
2012_14_CHI_MIN,2012,14,MIN,CHI,35.0,43.14452809989271
2012_14_SD_PIT,2012,14,PIT,SD,58.0,40.27998207006269
2012_14_PHI_TB,2012,14,TB,PHI,44.0,48.27417258741917
2012_14_BAL_WAS,2012,14,WAS,BAL,59.0,45.38874393777833
2012_14_MIA_SF,2012,14,SF,MIA,40.0,40.466555146430885
2012_14_NO_NYG,2012,14,NYG,NO,79.0,47.24108914072622
2012_14_ARI_SEA,2012,14,SEA,ARI,58.0,37.10950400735605
2012_14_DET_GB,2012,14,GB,DET,47.0,44.515752293636645
2012_14_HOU_NE,2012,14,NE,HOU,56.0,49.548011841930226
2012_15_CIN_PHI,2012,15,PHI,CIN,47.0,45.90088145663667
2012_15_NYG_ATL,2012,15,ATL,NYG,34.0,50.71774575765744
2012_15_DEN_BAL,2012,15,BAL,DEN,51.0,45.049208316189706
2012_15_GB_CHI,2012,15,CHI,GB,34.0,43.27114756360394
2012_15_WAS_CLE,2012,15,CLE,WAS,59.0,42.83367260660498
2012_15_IND_HOU,2012,15,HOU,IND,46.0,47.81363855510013
2012_15_JAX_MIA,2012,15,MIA,JAX,27.0,41.49920860086131
2012_15_TB_NO,2012,15,NO,TB,41.0,46.96596311797818
2012_15_MIN_STL,2012,15,STL,MIN,58.0,40.327619084578664
2012_15_DET_ARI,2012,15,ARI,DET,48.0,44.62376931030735
2012_15_SEA_BUF,2012,15,BUF,SEA,67.0,44.578947732345554
2012_15_CAR_SD,2012,15,SD,CAR,38.0,47.75452216976365
2012_15_PIT_DAL,2012,15,DAL,PIT,51.0,48.780609162938525
2012_15_KC_OAK,2012,15,OAK,KC,15.0,43.07174481043775
2012_15_SF_NE,2012,15,NE,SF,75.0,47.36963860219388
2012_15_NYJ_TEN,2012,15,TEN,NYJ,24.0,38.5049620597979
2012_16_ATL_DET,2012,16,DET,ATL,49.0,46.19476727312639
2012_16_OAK_CAR,2012,16,CAR,OAK,23.0,46.132409878773146
2012_16_NO_DAL,2012,16,DAL,NO,65.0,48.684787894514905
2012_16_TEN_GB,2012,16,GB,TEN,62.0,43.41310926087839
2012_16_MIN_HOU,2012,16,HOU,MIN,29.0,43.53297338983076
2012_16_NE_JAX,2012,16,JAX,NE,39.0,47.73372008373836
2012_16_IND_KC,2012,16,KC,IND,33.0,42.7097682083155
2012_16_BUF_MIA,2012,16,MIA,BUF,34.0,43.04460041911991
2012_16_SD_NYJ,2012,16,NYJ,SD,44.0,40.01364973717093
2012_16_WAS_PHI,2012,16,PHI,WAS,47.0,47.93096950881444
2012_16_CIN_PIT,2012,16,PIT,CIN,23.0,39.30576115155188
2012_16_STL_TB,2012,16,TB,STL,41.0,42.457682885040285
2012_16_CLE_DEN,2012,16,DEN,CLE,46.0,41.28079588954801
2012_16_CHI_ARI,2012,16,ARI,CHI,41.0,43.0717177127577
2012_16_NYG_BAL,2012,16,BAL,NYG,47.0,45.407985530336674
2012_16_SF_SEA,2012,16,SEA,SF,55.0,43.630781218494285
2012_17_TB_ATL,2012,17,ATL,TB,39.0,45.23940198340865
2012_17_NYJ_BUF,2012,17,BUF,NYJ,37.0,36.946583303284825
2012_17_BAL_CIN,2012,17,CIN,BAL,40.0,42.85523532138701
2012_17_CHI_DET,2012,17,DET,CHI,50.0,44.07421412918436
