game_id,season,week,home_team,away_team,y_true,y_pred
2011_10_PIT_CIN,2011,10,CIN,PIT,0,0.5224753160162033
2011_10_STL_CLE,2011,10,CLE,STL,0,0.5940091719481788
2011_10_BUF_DAL,2011,10,DAL,BUF,1,0.582744157886356
2011_10_JAX_IND,2011,10,IND,JAX,0,0.5662651985001709
2011_10_DEN_KC,2011,10,KC,DEN,0,0.6053301461270577
2011_10_WAS_MIA,2011,10,MIA,WAS,1,0.657991239721848
2011_10_ARI_PHI,2011,10,PHI,ARI,0,0.7371521447236054
2011_10_HOU_TB,2011,10,TB,HOU,0,0.33875290375136363
2011_10_BAL_SEA,2011,10,SEA,BAL,1,0.2413722614582609
2011_10_DET_CHI,2011,10,CHI,DET,1,0.671095667983389
2011_10_NYG_SF,2011,10,SF,NYG,1,0.7902305178679957
2011_10_NE_NYJ,2011,10,NYJ,NE,0,0.5590126132648331
2011_10_MIN_GB,2011,10,GB,MIN,1,0.859790133733788
2011_11_NYJ_DEN,2011,11,DEN,NYJ,1,0.4394307008856374
2011_11_CIN_BAL,2011,11,BAL,CIN,1,0.691688152401938
2011_11_JAX_CLE,2011,11,CLE,JAX,1,0.5532117304399746
2011_11_CAR_DET,2011,11,DET,CAR,1,0.7861604028855268
2011_11_TB_GB,2011,11,GB,TB,1,0.8407748100801445
2011_11_BUF_MIA,2011,11,MIA,BUF,1,0.4774438842699553
2011_11_OAK_MIN,2011,11,MIN,OAK,0,0.5156369076575857
2011_11_DAL_WAS,2011,11,WAS,DAL,0,0.29013133146171755
2011_11_ARI_SF,2011,11,SF,ARI,1,0.7884040104511773
2011_11_SEA_STL,2011,11,STL,SEA,0,0.4163595551977457
2011_11_TEN_ATL,2011,11,ATL,TEN,1,0.6883865467782664
2011_11_SD_CHI,2011,11,CHI,SD,1,0.8013508462857791
2011_11_PHI_NYG,2011,11,NYG,PHI,0,0.5917869009586568
2011_11_KC_NE,2011,11,NE,KC,1,0.8504406278692078
2011_12_GB_DET,2011,12,DET,GB,0,0.3386892345996046
2011_12_MIA_DAL,2011,12,DAL,MIA,1,0.6081098678596076
2011_12_SF_BAL,2011,12,BAL,SF,1,0.6156825741301216
2011_12_MIN_ATL,2011,12,ATL,MIN,1,0.8197715738792035
2011_12_CLE_CIN,2011,12,CIN,CLE,1,0.7371504991397907
2011_12_CAR_IND,2011,12,IND,CAR,0,0.5371035634483031
2011_12_HOU_JAX,2011,12,JAX,HOU,0,0.2799142695145252
2011_12_BUF_NYJ,2011,12,NYJ,BUF,1,0.7298811669013674
2011_12_ARI_STL,2011,12,STL,ARI,0,0.4260526750636957
2011_12_TB_TEN,2011,12,TEN,TB,1,0.6223828176843466
2011_12_CHI_OAK,2011,12,OAK,CHI,1,0.41725572670411437
2011_12_WAS_SEA,2011,12,SEA,WAS,0,0.7041032382910433
2011_12_NE_PHI,2011,12,PHI,NE,0,0.5878358408603884
2011_12_DEN_SD,2011,12,SD,DEN,0,0.6778418191347299
2011_12_PIT_KC,2011,12,KC,PIT,0,0.27050484476993236
2011_12_NYG_NO,2011,12,NO,NYG,1,0.7973370458943445
2011_13_PHI_SEA,2011,13,SEA,PHI,1,0.40492697020985907
2011_13_TEN_BUF,2011,13,BUF,TEN,0,0.503878459001491
2011_13_KC_CHI,2011,13,CHI,KC,0,0.8007741884224091
2011_13_ATL_HOU,2011,13,HOU,ATL,1,0.6846492724883075
2011_13_OAK_MIA,2011,13,MIA,OAK,1,0.6207792062010723
2011_13_DEN_MIN,2011,13,MIN,DEN,0,0.5022095136182726
2011_13_IND_NE,2011,13,NE,IND,1,0.8312988446137447
2011_13_CIN_PIT,2011,13,PIT,CIN,1,0.6357600414901291
2011_13_CAR_TB,2011,13,TB,CAR,0,0.6511717162490629
2011_13_NYJ_WAS,2011,13,WAS,NYJ,0,0.4648464925924044
2011_13_BAL_CLE,2011,13,CLE,BAL,0,0.2847124122961414
2011_13_DAL_ARI,2011,13,ARI,DAL,1,0.38435308214702646
2011_13_GB_NYG,2011,13,NYG,GB,0,0.2535125933256119
2011_13_STL_SF,2011,13,SF,STL,1,0.8423987217739025
2011_13_DET_NO,2011,13,NO,DET,1,0.6347652191585493
2011_13_SD_JAX,2011,13,JAX,SD,0,0.543248532250764
2011_14_CLE_PIT,2011,14,PIT,CLE,1,0.835459820082612
2011_14_IND_BAL,2011,14,BAL,IND,1,0.8752660085015962
2011_14_ATL_CAR,2011,14,CAR,ATL,0,0.4280782378919577
2011_14_HOU_CIN,2011,14,CIN,HOU,0,0.39613339358274563
2011_14_MIN_DET,2011,14,DET,MIN,1,0.8002137146355528
2011_14_TB_JAX,2011,14,JAX,TB,1,0.5299294490233717
2011_14_PHI_MIA,2011,14,MIA,PHI,0,0.5558279727432212
2011_14_KC_NYJ,2011,14,NYJ,KC,1,0.7821367408199181
2011_14_NO_TEN,2011,14,TEN,NO,0,0.4964421337015928
2011_14_NE_WAS,2011,14,WAS,NE,0,0.2804108171466596
2011_14_SF_ARI,2011,14,ARI,SF,1,0.2876689593282558
2011_14_CHI_DEN,2011,14,DEN,CHI,1,0.48048098708894793
2011_14_OAK_GB,2011,14,GB,OAK,1,0.86437036946379
2011_14_BUF_SD,2011,14,SD,BUF,1,0.7454047513215731
2011_14_NYG_DAL,2011,14,DAL,NYG,0,0.6184985338315915
2011_14_STL_SEA,2011,14,SEA,STL,1,0.725593347904674
2011_15_JAX_ATL,2011,15,ATL,JAX,1,0.8781188441941603
2011_15_DAL_TB,2011,15,TB,DAL,0,0.35818834875437183
2011_15_MIA_BUF,2011,15,BUF,MIA,0,0.49021479016677044
2011_15_SEA_CHI,2011,15,CHI,SEA,0,0.7241303347953062
2011_15_CAR_HOU,2011,15,HOU,CAR,0,0.822572152541623
2011_15_TEN_IND,2011,15,IND,TEN,1,0.3393578344062317
2011_15_GB_KC,2011,15,KC,GB,1,0.2920019324028113
2011_15_NO_MIN,2011,15,MIN,NO,0,0.34033235516197385
2011_15_WAS_NYG,2011,15,NYG,WAS,0,0.7134346747686849
2011_15_CIN_STL,2011,15,STL,CIN,0,0.2982243274015061
2011_15_DET_OAK,2011,15,OAK,DET,0,0.5509301203597625
2011_15_CLE_ARI,2011,15,ARI,CLE,1,0.6321181182307871
2011_15_NE_DEN,2011,15,DEN,NE,0,0.21933686877487288
2011_15_NYJ_PHI,2011,15,PHI,NYJ,1,0.5341107131448999
2011_15_BAL_SD,2011,15,SD,BAL,1,0.4508049101598772
2011_15_PIT_SF,2011,15,SF,PIT,1,0.47208807967356364
2011_16_HOU_IND,2011,16,IND,HOU,1,0.27414452741872486
2011_16_CLE_BAL,2011,16,BAL,CLE,1,0.87192224660039
2011_16_DEN_BUF,2011,16,BUF,DEN,1,0.42410571615606596
2011_16_TB_CAR,2011,16,CAR,TB,1,0.7674682008161582
2011_16_ARI_CIN,2011,16,CIN,ARI,1,0.6588196064319077
2011_16_OAK_KC,2011,16,KC,OAK,0,0.5246227791523517
2011_16_MIA_NE,2011,16,NE,MIA,1,0.8296999508999053
2011_16_NYG_NYJ,2011,16,NYJ,NYG,0,0.781638510108197
2011_16_STL_PIT,2011,16,PIT,STL,1,0.8515263542146075
2011_16_JAX_TEN,2011,16,TEN,JAX,1,0.6348035236619207
2011_16_MIN_WAS,2011,16,WAS,MIN,0,0.6275064353224328
2011_16_SD_DET,2011,16,DET,SD,1,0.5916852817932521
2011_16_PHI_DAL,2011,16,DAL,PHI,0,0.5107487477630952
2011_16_SF_SEA,2011,16,SEA,SF,0,0.41229271754291696
2011_16_CHI_GB,2011,16,GB,CHI,1,0.8100517918233944
2011_16_ATL_NO,2011,16,NO,ATL,1,0.667884164571766
2011_17_DET_GB,2011,17,GB,DET,1,0.7801892741759219
2011_17_TEN_HOU,2011,17,HOU,TEN,0,0.7688372469440999
2011_17_IND_JAX,2011,17,JAX,IND,1,0.5224221693866096
2011_17_NYJ_MIA,2011,17,MIA,NYJ,1,0.46826741354233714
2011_17_CHI_MIN,2011,17,MIN,CHI,0,0.44327554959142496
2011_17_BUF_NE,2011,17,NE,BUF,1,0.8878796170491408
2011_17_CAR_NO,2011,17,NO,CAR,1,0.8151457344899687
2011_17_WAS_PHI,2011,17,PHI,WAS,1,0.7648123720805563
2011_17_SF_STL,2011,17,STL,SF,0,0.20994646411398638
2011_17_SEA_ARI,2011,17,ARI,SEA,1,0.55235141440223
2011_17_TB_ATL,2011,17,ATL,TB,1,0.8240148169119189
2011_17_BAL_CIN,2011,17,CIN,BAL,0,0.4138878434793471
2011_17_PIT_CLE,2011,17,CLE,PIT,0,0.310038774910828
2011_17_KC_DEN,2011,17,DEN,KC,0,0.5980570939652115
2011_17_SD_OAK,2011,17,OAK,SD,0,0.4219182165090931
2011_17_DAL_NYG,2011,17,NYG,DAL,1,0.5690484790660625
2012_01_DAL_NYG,2012,1,NYG,DAL,0,0.6065716869769676
2012_01_IND_CHI,2012,1,CHI,IND,1,0.7501670790631914
2012_01_PHI_CLE,2012,1,CLE,PHI,0,0.33910507829555875
2012_01_STL_DET,2012,1,DET,STL,1,0.8449234537618382
2012_01_MIA_HOU,2012,1,HOU,MIA,1,0.6800274367585298
2012_01_ATL_KC,2012,1,KC,ATL,0,0.4891375690881467
2012_01_JAX_MIN,2012,1,MIN,JAX,1,0.6339075464807853
2012_01_WAS_NO,2012,1,NO,WAS,0,0.8416570966235573
2012_01_BUF_NYJ,2012,1,NYJ,BUF,1,0.6722416888190937
2012_01_NE_TEN,2012,1,TEN,NE,0,0.27484067231753784
2012_01_SEA_ARI,2012,1,ARI,SEA,1,0.5414514301406502
2012_01_SF_GB,2012,1,GB,SF,0,0.6917014077912804
2012_01_CAR_TB,2012,1,TB,CAR,1,0.4199416669674051
2012_01_PIT_DEN,2012,1,DEN,PIT,1,0.3386070828082259
2012_01_CIN_BAL,2012,1,BAL,CIN,1,0.7865660917517554
2012_01_SD_OAK,2012,1,OAK,SD,0,0.35237750926387473
2012_02_CHI_GB,2012,2,GB,CHI,1,0.6095203126180943
2012_02_KC_BUF,2012,2,BUF,KC,1,0.7386947583806551
2012_02_NO_CAR,2012,2,CAR,NO,1,0.3925282101519895
2012_02_CLE_CIN,2012,2,CIN,CLE,1,0.6739244545942968
2012_02_MIN_IND,2012,2,IND,MIN,1,0.49157865242443827
2012_02_HOU_JAX,2012,2,JAX,HOU,0,0.5087408925806187
2012_02_OAK_MIA,2012,2,MIA,OAK,1,0.5856812784776417
2012_02_ARI_NE,2012,2,NE,ARI,0,0.8516850950533204
2012_02_TB_NYG,2012,2,NYG,TB,1,0.7767519212817351
2012_02_BAL_PHI,2012,2,PHI,BAL,1,0.35497282055416635
2012_02_DAL_SEA,2012,2,SEA,DAL,1,0.3356042390362778
2012_02_WAS_STL,2012,2,STL,WAS,1,0.41832229856609293
2012_02_NYJ_PIT,2012,2,PIT,NYJ,1,0.4898080179725199
2012_02_TEN_SD,2012,2,SD,TEN,1,0.675086601850635
2012_02_DET_SF,2012,2,SF,DET,1,0.655337244140283
2012_02_DEN_ATL,2012,2,ATL,DEN,1,0.579262274983134
2012_03_NYG_CAR,2012,3,CAR,NYG,0,0.5752507214654692
2012_03_STL_CHI,2012,3,CHI,STL,1,0.8139518729800322
2012_03_BUF_CLE,2012,3,CLE,BUF,0,0.47723267853871004
2012_03_TB_DAL,2012,3,DAL,TB,1,0.7173013082676433
2012_03_JAX_IND,2012,3,IND,JAX,0,0.726957697947636
2012_03_NYJ_MIA,2012,3,MIA,NYJ,0,0.5381235680841837
2012_03_SF_MIN,2012,3,MIN,SF,1,0.23125007531817576
2012_03_KC_NO,2012,3,NO,KC,0,0.7197313960765869
2012_03_DET_TEN,2012,3,TEN,DET,1,0.30993830949730006
2012_03_CIN_WAS,2012,3,WAS,CIN,0,0.5234257172872165
2012_03_PHI_ARI,2012,3,ARI,PHI,1,0.42502105799155754
2012_03_ATL_SD,2012,3,SD,ATL,0,0.5573337287980513
2012_03_HOU_DEN,2012,3,DEN,HOU,0,0.5144205265431501
2012_03_PIT_OAK,2012,3,OAK,PIT,1,0.20672352498950622
2012_03_NE_BAL,2012,3,BAL,NE,1,0.45978273266432357
2012_03_GB_SEA,2012,3,SEA,GB,1,0.30125542713928727
2012_04_CLE_BAL,2012,4,BAL,CLE,1,0.8567630219216829
2012_04_CAR_ATL,2012,4,ATL,CAR,1,0.6298108335461372
2012_04_NE_BUF,2012,4,BUF,NE,0,0.4814615177962758
2012_04_MIN_DET,2012,4,DET,MIN,0,0.6307472291978428
2012_04_TEN_HOU,2012,4,HOU,TEN,1,0.8850014095257739
2012_04_SD_KC,2012,4,KC,SD,0,0.5934720468518333
2012_04_SF_NYJ,2012,4,NYJ,SF,0,0.5454356487550479
2012_04_SEA_STL,2012,4,STL,SEA,1,0.2510708247839606
2012_04_MIA_ARI,2012,4,ARI,MIA,1,0.6719747461972809
2012_04_OAK_DEN,2012,4,DEN,OAK,1,0.6444252212337409
2012_04_CIN_JAX,2012,4,JAX,CIN,0,0.49269912108499725
2012_04_NO_GB,2012,4,GB,NO,1,0.6624783674564353
2012_04_WAS_TB,2012,4,TB,WAS,0,0.6371592114564559
2012_04_NYG_PHI,2012,4,PHI,NYG,1,0.6365843757790719
2012_04_CHI_DAL,2012,4,DAL,CHI,0,0.5774002962912257
2012_05_ARI_STL,2012,5,STL,ARI,1,0.25295176137670866
2012_05_MIA_CIN,2012,5,CIN,MIA,0,0.5453941979253323
2012_05_GB_IND,2012,5,IND,GB,1,0.2433790591372331
2012_05_BAL_KC,2012,5,KC,BAL,0,0.5077719189283605
2012_05_CLE_NYG,2012,5,NYG,CLE,1,0.8095709553044229
2012_05_PHI_PIT,2012,5,PIT,PHI,1,0.5763718503710188
2012_05_ATL_WAS,2012,5,WAS,ATL,0,0.3662984241982953
2012_05_SEA_CAR,2012,5,CAR,SEA,0,0.5408396236215194
2012_05_CHI_JAX,2012,5,JAX,CHI,0,0.2502591349383367
2012_05_TEN_MIN,2012,5,MIN,TEN,1,0.6884457971455412
2012_05_DEN_NE,2012,5,NE,DEN,1,0.6570922886665547
2012_05_BUF_SF,2012,5,SF,BUF,1,0.878559898551429
2012_05_SD_NO,2012,5,NO,SD,1,0.6208698441101186
2012_05_HOU_NYJ,2012,5,NYJ,HOU,0,0.33967122729240173
2012_06_PIT_TEN,2012,6,TEN,PIT,1,0.29464467129464555
2012_06_OAK_ATL,2012,6,ATL,OAK,1,0.8776845976527679
2012_06_DAL_BAL,2012,6,BAL,DAL,1,0.6368579277166707
2012_06_CIN_CLE,2012,6,CLE,CIN,1,0.26296269920651727
2012_06_STL_MIA,2012,6,MIA,STL,1,0.6998069748864386
2012_06_IND_NYJ,2012,6,NYJ,IND,1,0.6056871824998284
2012_06_DET_PHI,2012,6,PHI,DET,0,0.6103537341304606
2012_06_KC_TB,2012,6,TB,KC,1,0.5374301827087422
2012_06_BUF_ARI,2012,6,ARI,BUF,0,0.7671568696899049
2012_06_NE_SEA,2012,6,SEA,NE,1,0.37542445036071354
2012_06_NYG_SF,2012,6,SF,NYG,0,0.7724473020359639
2012_06_MIN_WAS,2012,6,WAS,MIN,1,0.5295236799253351
2012_06_GB_HOU,2012,6,HOU,GB,0,0.6935077981162938
2012_06_DEN_SD,2012,6,SD,DEN,0,0.6762798670109404
2012_07_SEA_SF,2012,7,SF,SEA,1,0.7243103865622881
2012_07_TEN_BUF,2012,7,BUF,TEN,0,0.6822037251140552
2012_07_DAL_CAR,2012,7,CAR,DAL,0,0.5621547448393843
2012_07_BAL_HOU,2012,7,HOU,BAL,1,0.6421698906620588
2012_07_CLE_IND,2012,7,IND,CLE,1,0.607561194067203
2012_07_ARI_MIN,2012,7,MIN,ARI,1,0.6625539118008003
2012_07_WAS_NYG,2012,7,NYG,WAS,1,0.7267554243716576
2012_07_GB_STL,2012,7,STL,GB,0,0.3049063559164836
2012_07_NO_TB,2012,7,TB,NO,0,0.5327993721063268
2012_07_NYJ_NE,2012,7,NE,NYJ,1,0.7871581799218043
2012_07_JAX_OAK,2012,7,OAK,JAX,1,0.5129711147807086
2012_07_PIT_CIN,2012,7,CIN,PIT,0,0.5412984246229819
2012_07_DET_CHI,2012,7,CHI,DET,1,0.7601394243791637
2012_08_TB_MIN,2012,8,MIN,TB,0,0.7250646862366068
2012_08_CAR_CHI,2012,8,CHI,CAR,1,0.8495314662319498
2012_08_SD_CLE,2012,8,CLE,SD,1,0.4063056900632452
2012_08_SEA_DET,2012,8,DET,SEA,1,0.5533846219272156
2012_08_JAX_GB,2012,8,GB,JAX,1,0.8995684087521074
2012_08_MIA_NYJ,2012,8,NYJ,MIA,0,0.5330499420985584
2012_08_ATL_PHI,2012,8,PHI,ATL,0,0.4986090795634743
2012_08_WAS_PIT,2012,8,PIT,WAS,1,0.7566047017754441
2012_08_NE_STL,2012,8,STL,NE,0,0.2922753504980387
2012_08_IND_TEN,2012,8,TEN,IND,0,0.5619704519171744
2012_08_OAK_KC,2012,8,KC,OAK,0,0.657099804848781
2012_08_NYG_DAL,2012,8,DAL,NYG,0,0.47217145461092097
2012_08_NO_DEN,2012,8,DEN,NO,1,0.6355443445899318
2012_08_SF_ARI,2012,8,ARI,SF,0,0.2936492104459349
2012_09_KC_SD,2012,9,SD,KC,1,0.7012460019806468
2012_09_DEN_CIN,2012,9,CIN,DEN,0,0.41483459277060125
2012_09_BAL_CLE,2012,9,CLE,BAL,0,0.31307802834673465
2012_09_ARI_GB,2012,9,GB,ARI,1,0.8583221650976669
2012_09_BUF_HOU,2012,9,HOU,BUF,1,0.8903214866841336
2012_09_MIA_IND,2012,9,IND,MIA,1,0.4647496585863641
2012_09_DET_JAX,2012,9,JAX,DET,0,0.3115058966645171
2012_09_CHI_TEN,2012,9,TEN,CHI,0,0.4028704515560212
2012_09_CAR_WAS,2012,9,WAS,CAR,0,0.6723622613026992
2012_09_TB_OAK,2012,9,OAK,TB,0,0.5998010118469836
2012_09_MIN_SEA,2012,9,SEA,MIN,1,0.5562645397445101
2012_09_PIT_NYG,2012,9,NYG,PIT,0,0.5940286561378537
2012_09_DAL_ATL,2012,9,ATL,DAL,1,0.7120056113760722
2012_09_PHI_NO,2012,9,NO,PHI,1,0.5900005247477003
2012_10_IND_JAX,2012,10,JAX,IND,0,0.26314379608385235
2012_10_OAK_BAL,2012,10,BAL,OAK,1,0.8066491984059696
2012_10_DEN_CAR,2012,10,CAR,DEN,0,0.37131420958305406
2012_10_NYG_CIN,2012,10,CIN,NYG,1,0.4336938095830948
2012_10_TEN_MIA,2012,10,MIA,TEN,0,0.8347112131219656
2012_10_DET_MIN,2012,10,MIN,DET,1,0.4301118199308635
2012_10_BUF_NE,2012,10,NE,BUF,1,0.8512851850854283
2012_10_ATL_NO,2012,10,NO,ATL,1,0.5057441919877478
2012_10_SD_TB,2012,10,TB,SD,1,0.6588973220167199
2012_10_NYJ_SEA,2012,10,SEA,NYJ,1,0.6010486923342452
2012_10_DAL_PHI,2012,10,PHI,DAL,0,0.5026083679245468
2012_10_STL_SF,2012,10,SF,STL,0,0.8468051811320358
2012_10_HOU_CHI,2012,10,CHI,HOU,0,0.7007963733418479
2012_10_KC_PIT,2012,10,PIT,KC,1,0.8443000096320493
2012_11_MIA_BUF,2012,11,BUF,MIA,1,0.5339273489250737
2012_11_ARI_ATL,2012,11,ATL,ARI,1,0.8663240564141337
2012_11_TB_CAR,2012,11,CAR,TB,0,0.4164818829575584
2012_11_CLE_DAL,2012,11,DAL,CLE,1,0.7745697603002939
2012_11_GB_DET,2012,11,DET,GB,0,0.4887903792910193
2012_11_JAX_HOU,2012,11,HOU,JAX,1,0.9176627590964445
2012_11_CIN_KC,2012,11,KC,CIN,0,0.38084658931010446
2012_11_NYJ_STL,2012,11,STL,NYJ,0,0.39837590430983827
2012_11_PHI_WAS,2012,11,WAS,PHI,1,0.5765163468302149
2012_11_NO_OAK,2012,11,OAK,NO,0,0.28004536134611796
2012_11_SD_DEN,2012,11,DEN,SD,1,0.775722438702337
2012_11_IND_NE,2012,11,NE,IND,1,0.806687466379204
2012_11_BAL_PIT,2012,11,PIT,BAL,0,0.544747944535852
2012_11_CHI_SF,2012,11,SF,CHI,1,0.6669865704160375
2012_12_HOU_DET,2012,12,DET,HOU,0,0.48711576412364616
2012_12_WAS_DAL,2012,12,DAL,WAS,0,0.5848154638149522
2012_12_NE_NYJ,2012,12,NYJ,NE,0,0.24107759615425153
2012_12_MIN_CHI,2012,12,CHI,MIN,1,0.7704201252694747
2012_12_OAK_CIN,2012,12,CIN,OAK,1,0.8477850745692355
2012_12_PIT_CLE,2012,12,CLE,PIT,1,0.3269146177508579
2012_12_BUF_IND,2012,12,IND,BUF,1,0.5002610404634129
2012_12_TEN_JAX,2012,12,JAX,TEN,1,0.3238611087556898
2012_12_DEN_KC,2012,12,KC,DEN,0,0.3558900450030656
2012_12_SEA_MIA,2012,12,MIA,SEA,1,0.41805830234003327
2012_12_ATL_TB,2012,12,TB,ATL,0,0.5257654818410015
2012_12_BAL_SD,2012,12,SD,BAL,0,0.34371815426750896
2012_12_STL_ARI,2012,12,ARI,STL,0,0.6643183777664682
2012_12_SF_NO,2012,12,NO,SF,0,0.5222863190615336
2012_12_GB_NYG,2012,12,NYG,GB,1,0.5695290116877079
2012_12_CAR_PHI,2012,12,PHI,CAR,0,0.655241463844803
2012_13_NO_ATL,2012,13,ATL,NO,1,0.6401095738334782
2012_13_JAX_BUF,2012,13,BUF,JAX,1,0.8562154332723138
2012_13_SEA_CHI,2012,13,CHI,SEA,0,0.6208922248083483
2012_13_IND_DET,2012,13,DET,IND,0,0.5854136127707971
2012_13_MIN_GB,2012,13,GB,MIN,1,0.7461185089881843
2012_13_CAR_KC,2012,13,KC,CAR,1,0.5183721942122771
2012_13_NE_MIA,2012,13,MIA,NE,0,0.21110141097341417
2012_13_ARI_NYJ,2012,13,NYJ,ARI,1,0.624654192120954
2012_13_SF_STL,2012,13,STL,SF,1,0.17783458087344933
2012_13_HOU_TEN,2012,13,TEN,HOU,0,0.30473257941068566
2012_13_TB_DEN,2012,13,DEN,TB,1,0.7613491556256954
2012_13_PIT_BAL,2012,13,BAL,PIT,0,0.73246904859779
2012_13_CLE_OAK,2012,13,OAK,CLE,0,0.6122810747502164
2012_13_CIN_SD,2012,13,SD,CIN,0,0.4450038362244593
2012_13_PHI_DAL,2012,13,DAL,PHI,1,0.736469784611162
2012_13_NYG_WAS,2012,13,WAS,NYG,1,0.4458609139836313
2012_14_DEN_OAK,2012,14,OAK,DEN,0,0.2433974288647282
2012_14_STL_BUF,2012,14,BUF,STL,0,0.6177516439957118
2012_14_ATL_CAR,2012,14,CAR,ATL,1,0.34646907017543416
2012_14_DAL_CIN,2012,14,CIN,DAL,0,0.6998280620561915
2012_14_KC_CLE,2012,14,CLE,KC,1,0.6313960389676196
2012_14_TEN_IND,2012,14,IND,TEN,1,0.56774065804649
2012_14_NYJ_JAX,2012,14,JAX,NYJ,0,0.33328310891327023
2012_14_CHI_MIN,2012,14,MIN,CHI,1,0.40609588573214794
2012_14_SD_PIT,2012,14,PIT,SD,0,0.7851525466380203
2012_14_PHI_TB,2012,14,TB,PHI,0,0.789998979494544
2012_14_BAL_WAS,2012,14,WAS,BAL,1,0.5127753165502298
2012_14_MIA_SF,2012,14,SF,MIA,1,0.8526138565347459
2012_14_NO_NYG,2012,14,NYG,NO,1,0.6326893762651286
2012_14_ARI_SEA,2012,14,SEA,ARI,1,0.7849902479954384
2012_14_DET_GB,2012,14,GB,DET,1,0.7399305059201544
2012_14_HOU_NE,2012,14,NE,HOU,1,0.6598145444582759
2012_15_CIN_PHI,2012,15,PHI,CIN,0,0.4266781463279029
2012_15_NYG_ATL,2012,15,ATL,NYG,1,0.5952440687371781
2012_15_DEN_BAL,2012,15,BAL,DEN,0,0.5654062739216223
2012_15_GB_CHI,2012,15,CHI,GB,0,0.5062370733598546
2012_15_WAS_CLE,2012,15,CLE,WAS,0,0.4706428679707569
2012_15_IND_HOU,2012,15,HOU,IND,1,0.7656603872281559
2012_15_JAX_MIA,2012,15,MIA,JAX,1,0.734018883118626
2012_15_TB_NO,2012,15,NO,TB,1,0.6022410830654215
2012_15_MIN_STL,2012,15,STL,MIN,0,0.4126751188863391
2012_15_DET_ARI,2012,15,ARI,DET,1,0.2664602062312164
2012_15_SEA_BUF,2012,15,BUF,SEA,0,0.4750549091573794
2012_15_CAR_SD,2012,15,SD,CAR,0,0.6569299023352194
2012_15_PIT_DAL,2012,15,DAL,PIT,1,0.5405774708244838
2012_15_KC_OAK,2012,15,OAK,KC,1,0.4499744441917732
2012_15_SF_NE,2012,15,NE,SF,0,0.7419400256757049
2012_15_NYJ_TEN,2012,15,TEN,NYJ,1,0.5510051117835018
2012_16_ATL_DET,2012,16,DET,ATL,0,0.36570609694471756
2012_16_OAK_CAR,2012,16,CAR,OAK,1,0.7640582894874244
2012_16_NO_DAL,2012,16,DAL,NO,0,0.5311589925754941
2012_16_TEN_GB,2012,16,GB,TEN,1,0.8486386043032187
2012_16_MIN_HOU,2012,16,HOU,MIN,0,0.834244652605419
2012_16_NE_JAX,2012,16,JAX,NE,0,0.20476998248612563
2012_16_IND_KC,2012,16,KC,IND,0,0.4206702887554774
2012_16_BUF_MIA,2012,16,MIA,BUF,1,0.5833468296913195
2012_16_SD_NYJ,2012,16,NYJ,SD,0,0.6017796648996305
2012_16_WAS_PHI,2012,16,PHI,WAS,0,0.36772605188218627
2012_16_CIN_PIT,2012,16,PIT,CIN,0,0.6242848745697018
2012_16_STL_TB,2012,16,TB,STL,0,0.7358962290517683
2012_16_CLE_DEN,2012,16,DEN,CLE,1,0.8923767758590113
2012_16_CHI_ARI,2012,16,ARI,CHI,0,0.3309278095117323
2012_16_NYG_BAL,2012,16,BAL,NYG,1,0.5049288966401341
2012_16_SF_SEA,2012,16,SEA,SF,1,0.6493698826627263
2012_17_TB_ATL,2012,17,ATL,TB,0,0.8387712267968318
2012_17_NYJ_BUF,2012,17,BUF,NYJ,1,0.6381127858460186
2012_17_BAL_CIN,2012,17,CIN,BAL,1,0.6226029670336763
2012_17_CHI_DET,2012,17,DET,CHI,0,0.39201315631973616
2012_17_HOU_IND,2012,17,IND,HOU,1,0.3967026243959088
2012_17_CAR_NO,2012,17,NO,CAR,0,0.6258856571393884
2012_17_PHI_NYG,2012,17,NYG,PHI,1,0.7601613282884111
2012_17_CLE_PIT,2012,17,PIT,CLE,1,0.7503125920337292
2012_17_JAX_TEN,2012,17,TEN,JAX,1,0.5945077579161171
2012_17_KC_DEN,2012,17,DEN,KC,1,0.8555645979734792
2012_17_GB_MIN,2012,17,MIN,GB,1,0.549421150575007
2012_17_MIA_NE,2012,17,NE,MIA,1,0.8506491959923687
2012_17_OAK_SD,2012,17,SD,OAK,1,0.7067275554201949
2012_17_STL_SEA,2012,17,SEA,STL,1,0.8549643421113372
2012_17_ARI_SF,2012,17,SF,ARI,1,0.8025241925656048
2012_17_DAL_WAS,2012,17,WAS,DAL,1,0.6555721740716169
2013_01_BAL_DEN,2013,1,DEN,BAL,1,0.6855566771310025
2013_01_NE_BUF,2013,1,BUF,NE,0,0.30155763460816565
2013_01_SEA_CAR,2013,1,CAR,SEA,0,0.5381727891167978
2013_01_CIN_CHI,2013,1,CHI,CIN,1,0.6069829948524511
2013_01_MIA_CLE,2013,1,CLE,MIA,0,0.4903534531554725
2013_01_MIN_DET,2013,1,DET,MIN,1,0.45881254878189043
2013_01_OAK_IND,2013,1,IND,OAK,1,0.7504819054272349
2013_01_KC_JAX,2013,1,JAX,KC,0,0.5143371590129124
2013_01_ATL_NO,2013,1,NO,ATL,1,0.5372322616806742
2013_01_TB_NYJ,2013,1,NYJ,TB,1,0.540291579798024
2013_01_TEN_PIT,2013,1,PIT,TEN,0,0.6259679264931063
