game_id,season,week,home_team,away_team,y_true,y_pred
2011_08_NE_PIT,2011,8,PIT,NE,8.0,-3.7234411817244033
2011_08_CIN_SEA,2011,8,SEA,CIN,-22.0,-2.5810395607287653
2011_08_CLE_SF,2011,8,SF,CLE,10.0,10.839556502574888
2011_08_DAL_PHI,2011,8,PHI,DAL,27.0,3.873987369697867
2011_08_SD_KC,2011,8,KC,SD,3.0,0.3514359807632378
2011_09_NYJ_BUF,2011,9,BUF,NYJ,-16.0,3.4832297174605955
2011_09_SEA_DAL,2011,9,DAL,SEA,10.0,8.772351009434821
2011_09_CLE_HOU,2011,9,HOU,CLE,18.0,10.36848476135759
2011_09_ATL_IND,2011,9,IND,ATL,-24.0,-6.790159296084966
2011_09_MIA_KC,2011,9,KC,MIA,-28.0,9.541509780114358
2011_09_TB_NO,2011,9,NO,TB,11.0,5.674107921483458
2011_09_SF_WAS,2011,9,WAS,SF,-8.0,-6.132733769918739
2011_09_DEN_OAK,2011,9,OAK,DEN,-14.0,8.761788953079677
2011_09_CIN_TEN,2011,9,TEN,CIN,-7.0,0.743786297435106
2011_09_STL_ARI,2011,9,ARI,STL,6.0,3.130161515648405
2011_09_NYG_NE,2011,9,NE,NYG,-4.0,8.461698355245007
2011_09_GB_SD,2011,9,SD,GB,-7.0,-7.519364040729253
2011_09_BAL_PIT,2011,9,PIT,BAL,-3.0,5.767320924014768
2011_09_CHI_PHI,2011,9,PHI,CHI,-6.0,4.342276506422866
2011_10_OAK_SD,2011,10,SD,OAK,-7.0,7.874661816051839
2011_10_NO_ATL,2011,10,ATL,NO,-3.0,0.4501454612085741
2011_10_TEN_CAR,2011,10,CAR,TEN,-27.0,0.5219079099486796
2011_10_PIT_CIN,2011,10,CIN,PIT,-7.0,1.5112301295045767
2011_10_STL_CLE,2011,10,CLE,STL,-1.0,3.8679024358323923
2011_10_BUF_DAL,2011,10,DAL,BUF,37.0,3.327009103124826
2011_10_JAX_IND,2011,10,IND,JAX,-14.0,2.5634250170294903
2011_10_DEN_KC,2011,10,KC,DEN,-7.0,3.800171721086603
2011_10_WAS_MIA,2011,10,MIA,WAS,11.0,4.336401358218404
2011_10_ARI_PHI,2011,10,PHI,ARI,-4.0,11.242980694889377
2011_10_HOU_TB,2011,10,TB,HOU,-28.0,-1.8264341125310535
2011_10_BAL_SEA,2011,10,SEA,BAL,5.0,-6.8897032249840695
2011_10_DET_CHI,2011,10,CHI,DET,24.0,7.22764792298749
2011_10_NYG_SF,2011,10,SF,NYG,7.0,7.072589823424212
2011_10_NE_NYJ,2011,10,NYJ,NE,-21.0,2.8871738297875393
2011_10_MIN_GB,2011,10,GB,MIN,38.0,13.999877338475946
2011_11_NYJ_DEN,2011,11,DEN,NYJ,4.0,-2.705008183743705
2011_11_CIN_BAL,2011,11,BAL,CIN,7.0,6.604915961507924
2011_11_JAX_CLE,2011,11,CLE,JAX,4.0,2.593916684551181
2011_11_CAR_DET,2011,11,DET,CAR,14.0,7.216711570875974
2011_11_TB_GB,2011,11,GB,TB,9.0,13.82465465447422
2011_11_BUF_MIA,2011,11,MIA,BUF,27.0,0.9740112352483048
2011_11_OAK_MIN,2011,11,MIN,OAK,-6.0,-0.30837838208621293
2011_11_DAL_WAS,2011,11,WAS,DAL,-3.0,-2.7403838728275915
2011_11_ARI_SF,2011,11,SF,ARI,16.0,11.969991125856959
2011_11_SEA_STL,2011,11,STL,SEA,-17.0,-1.263924117474342
2011_11_TEN_ATL,2011,11,ATL,TEN,6.0,9.432461947928635
2011_11_SD_CHI,2011,11,CHI,SD,11.0,9.631771897430792
2011_11_PHI_NYG,2011,11,NYG,PHI,-7.0,3.058338262931104
2011_11_KC_NE,2011,11,NE,KC,31.0,13.038694322975457
2011_12_GB_DET,2011,12,DET,GB,-12.0,-3.883245903266472
2011_12_MIA_DAL,2011,12,DAL,MIA,1.0,2.799993198818868
2011_12_SF_BAL,2011,12,BAL,SF,10.0,5.351327005340362
2011_12_MIN_ATL,2011,12,ATL,MIN,10.0,14.044514032102397
2011_12_CLE_CIN,2011,12,CIN,CLE,3.0,9.290473315134713
2011_12_CAR_IND,2011,12,IND,CAR,-8.0,2.3204303564206166
2011_12_HOU_JAX,2011,12,JAX,HOU,-7.0,-6.774973234431857
2011_12_BUF_NYJ,2011,12,NYJ,BUF,4.0,9.119770370535498
2011_12_ARI_STL,2011,12,STL,ARI,-3.0,0.19197229636767238
2011_12_TB_TEN,2011,12,TEN,TB,6.0,3.440510796847012
2011_12_CHI_OAK,2011,12,OAK,CHI,5.0,-4.690481010697313
2011_12_WAS_SEA,2011,12,SEA,WAS,-6.0,6.512781590433791
2011_12_NE_PHI,2011,12,PHI,NE,-18.0,0.7833168790000122
2011_12_DEN_SD,2011,12,SD,DEN,-3.0,2.7666117210931795
2011_12_PIT_KC,2011,12,KC,PIT,-4.0,-6.199567034931269
2011_12_NYG_NO,2011,12,NO,NYG,25.0,10.312067044898377
2011_13_PHI_SEA,2011,13,SEA,PHI,17.0,-3.893335042251847
2011_13_TEN_BUF,2011,13,BUF,TEN,-6.0,-0.527939041602259
2011_13_KC_CHI,2011,13,CHI,KC,-7.0,12.69777834980235
2011_13_ATL_HOU,2011,13,HOU,ATL,7.0,3.1387598523683846
2011_13_OAK_MIA,2011,13,MIA,OAK,20.0,2.1064571335685742
2011_13_DEN_MIN,2011,13,MIN,DEN,-3.0,-0.8833720144359675
2011_13_IND_NE,2011,13,NE,IND,7.0,10.135839479830713
2011_13_CIN_PIT,2011,13,PIT,CIN,28.0,6.1598311996571695
2011_13_CAR_TB,2011,13,TB,CAR,-19.0,5.765545009897667
2011_13_NYJ_WAS,2011,13,WAS,NYJ,-15.0,-3.5625625113077324
2011_13_BAL_CLE,2011,13,CLE,BAL,-14.0,-8.026575573569188
2011_13_DAL_ARI,2011,13,ARI,DAL,6.0,-5.939421494076617
2011_13_GB_NYG,2011,13,NYG,GB,-3.0,-6.6575281095733905
2011_13_STL_SF,2011,13,SF,STL,26.0,11.48138624021432
2011_13_DET_NO,2011,13,NO,DET,14.0,4.74471482728278
2011_13_SD_JAX,2011,13,JAX,SD,-24.0,-0.006173692150372074
2011_14_CLE_PIT,2011,14,PIT,CLE,11.0,11.07469778995535
2011_14_IND_BAL,2011,14,BAL,IND,14.0,11.261116025056193
2011_14_ATL_CAR,2011,14,CAR,ATL,-8.0,-2.131949468927804
2011_14_HOU_CIN,2011,14,CIN,HOU,-1.0,-5.548269923249046
2011_14_MIN_DET,2011,14,DET,MIN,6.0,9.751064364307979
2011_14_TB_JAX,2011,14,JAX,TB,27.0,1.162295332485216
2011_14_PHI_MIA,2011,14,MIA,PHI,-16.0,1.9052060154431263
2011_14_KC_NYJ,2011,14,NYJ,KC,27.0,8.183488549111496
2011_14_NO_TEN,2011,14,TEN,NO,-5.0,-1.6864700293218216
2011_14_NE_WAS,2011,14,WAS,NE,-7.0,-6.451554777518763
2011_14_SF_ARI,2011,14,ARI,SF,2.0,-7.808921261974533
2011_14_CHI_DEN,2011,14,DEN,CHI,3.0,-0.30382619962651436
2011_14_OAK_GB,2011,14,GB,OAK,30.0,11.970311917136874
2011_14_BUF_SD,2011,14,SD,BUF,27.0,8.361555393174974
2011_14_NYG_DAL,2011,14,DAL,NYG,-3.0,3.3612524665943457
2011_14_STL_SEA,2011,14,SEA,STL,17.0,7.392213172625967
2011_15_JAX_ATL,2011,15,ATL,JAX,27.0,12.774620037833287
2011_15_DAL_TB,2011,15,TB,DAL,-16.0,-3.7732546066037527
2011_15_MIA_BUF,2011,15,BUF,MIA,-7.0,-1.6365229514004873
2011_15_SEA_CHI,2011,15,CHI,SEA,-24.0,7.597001374078784
2011_15_CAR_HOU,2011,15,HOU,CAR,-15.0,8.124005797828756
2011_15_TEN_IND,2011,15,IND,TEN,14.0,-3.7864712532156872
2011_15_GB_KC,2011,15,KC,GB,5.0,-4.2600189500892975
2011_15_NO_MIN,2011,15,MIN,NO,-22.0,-3.0900170114855
2011_15_WAS_NYG,2011,15,NYG,WAS,-13.0,7.7603247075991435
2011_15_CIN_STL,2011,15,STL,CIN,-7.0,-4.8848198506439635
2011_15_DET_OAK,2011,15,OAK,DET,-1.0,1.1762017216875662
2011_15_CLE_ARI,2011,15,ARI,CLE,3.0,2.8084343842720867
2011_15_NE_DEN,2011,15,DEN,NE,-18.0,-7.615515333375757
2011_15_NYJ_PHI,2011,15,PHI,NYJ,26.0,-0.5648987189822982
2011_15_BAL_SD,2011,15,SD,BAL,20.0,-4.798373139029887
2011_15_PIT_SF,2011,15,SF,PIT,17.0,-3.603055259588159
2011_16_HOU_IND,2011,16,IND,HOU,3.0,-9.100857402779107
2011_16_CLE_BAL,2011,16,BAL,CLE,6.0,11.450847620161392
2011_16_DEN_BUF,2011,16,BUF,DEN,26.0,-0.2012569301052957
2011_16_TB_CAR,2011,16,CAR,TB,32.0,9.916473291981156
2011_16_ARI_CIN,2011,16,CIN,ARI,7.0,6.751316172354392
2011_16_OAK_KC,2011,16,KC,OAK,-3.0,3.091530534644158
2011_16_MIA_NE,2011,16,NE,MIA,3.0,12.261224925167774
2011_16_NYG_NYJ,2011,16,NYJ,NYG,-15.0,8.079211397670159
2011_16_STL_PIT,2011,16,PIT,STL,27.0,10.890347303430705
2011_16_JAX_TEN,2011,16,TEN,JAX,6.0,5.48130785413642
2011_16_MIN_WAS,2011,16,WAS,MIN,-7.0,2.768825665966859
2011_16_SD_DET,2011,16,DET,SD,28.0,0.15240650217307367
2011_16_PHI_DAL,2011,16,DAL,PHI,-13.0,0.911093762321994
2011_16_SF_SEA,2011,16,SEA,SF,-2.0,-2.05568718383824
2011_16_CHI_GB,2011,16,GB,CHI,14.0,9.112673215702491
2011_16_ATL_NO,2011,16,NO,ATL,29.0,3.406873845528654
2011_17_DET_GB,2011,17,GB,DET,4.0,9.32262982159545
2011_17_TEN_HOU,2011,17,HOU,TEN,-1.0,5.653622433030736
2011_17_IND_JAX,2011,17,JAX,IND,6.0,0.08243809201677385
2011_17_NYJ_MIA,2011,17,MIA,NYJ,2.0,1.12832264905607
2011_17_CHI_MIN,2011,17,MIN,CHI,-4.0,-1.7667297968411668
2011_17_BUF_NE,2011,17,NE,BUF,28.0,13.216541152915104
2011_17_CAR_NO,2011,17,NO,CAR,28.0,7.5618669178622895
2011_17_WAS_PHI,2011,17,PHI,WAS,24.0,8.79740895529745
2011_17_SF_STL,2011,17,STL,SF,-7.0,-6.717773394488973
2011_17_SEA_ARI,2011,17,ARI,SEA,3.0,-2.222856835182919
2011_17_TB_ATL,2011,17,ATL,TB,21.0,8.222073762987899
2011_17_BAL_CIN,2011,17,CIN,BAL,-8.0,-3.099101894417484
2011_17_PIT_CLE,2011,17,CLE,PIT,-4.0,-5.949835225439967
2011_17_KC_DEN,2011,17,DEN,KC,-4.0,2.566700144547855
2011_17_SD_OAK,2011,17,OAK,SD,-12.0,0.13121640487376615
2011_17_DAL_NYG,2011,17,NYG,DAL,17.0,2.8438043735399496
2012_01_DAL_NYG,2012,1,NYG,DAL,-7.0,2.8080801133097237
2012_01_IND_CHI,2012,1,CHI,IND,20.0,8.686380037829535
2012_01_PHI_CLE,2012,1,CLE,PHI,-1.0,-3.1370176831453036
2012_01_STL_DET,2012,1,DET,STL,4.0,8.504683940307197
2012_01_MIA_HOU,2012,1,HOU,MIA,20.0,3.5109367389085113
2012_01_ATL_KC,2012,1,KC,ATL,-16.0,-1.9281391943192754
2012_01_JAX_MIN,2012,1,MIN,JAX,3.0,3.353033419715314
2012_01_WAS_NO,2012,1,NO,WAS,-8.0,12.342960505758318
2012_01_BUF_NYJ,2012,1,NYJ,BUF,20.0,4.237765366410546
2012_01_NE_TEN,2012,1,TEN,NE,-21.0,-4.237983859134883
2012_01_SEA_ARI,2012,1,ARI,SEA,4.0,1.754904441596501
2012_01_SF_GB,2012,1,GB,SF,-8.0,5.77487941342411
2012_01_CAR_TB,2012,1,TB,CAR,6.0,0.5010406962987887
2012_01_PIT_DEN,2012,1,DEN,PIT,12.0,-4.053164619522579
2012_01_CIN_BAL,2012,1,BAL,CIN,31.0,5.947212074993296
2012_01_SD_OAK,2012,1,OAK,SD,-8.0,-2.3423082067196304
2012_02_CHI_GB,2012,2,GB,CHI,13.0,5.194197083360096
2012_02_KC_BUF,2012,2,BUF,KC,18.0,3.014915142381581
2012_02_NO_CAR,2012,2,CAR,NO,8.0,-3.5563169679737023
2012_02_CLE_CIN,2012,2,CIN,CLE,7.0,6.806559940296372
2012_02_MIN_IND,2012,2,IND,MIN,3.0,0.8069270237545458
2012_02_HOU_JAX,2012,2,JAX,HOU,-20.0,0.8151823640497646
2012_02_OAK_MIA,2012,2,MIA,OAK,22.0,2.7603158379234958
2012_02_ARI_NE,2012,2,NE,ARI,-2.0,9.865936553005502
2012_02_TB_NYG,2012,2,NYG,TB,7.0,8.558501845131213
2012_02_BAL_PHI,2012,2,PHI,BAL,1.0,0.891730135141839
2012_02_DAL_SEA,2012,2,SEA,DAL,20.0,-0.5453355953620882
2012_02_WAS_STL,2012,2,STL,WAS,3.0,-3.2469074814159375
2012_02_NYJ_PIT,2012,2,PIT,NYJ,17.0,3.308372335043379
2012_02_TEN_SD,2012,2,SD,TEN,28.0,6.137576323065681
2012_02_DET_SF,2012,2,SF,DET,8.0,6.57094164259278
2012_02_DEN_ATL,2012,2,ATL,DEN,6.0,5.536126300285319
2012_03_NYG_CAR,2012,3,CAR,NYG,-29.0,2.1789936680314357
2012_03_STL_CHI,2012,3,CHI,STL,17.0,8.799914917345774
2012_03_BUF_CLE,2012,3,CLE,BUF,-10.0,-0.41726764407379613
2012_03_TB_DAL,2012,3,DAL,TB,6.0,9.338533010567717
2012_03_JAX_IND,2012,3,IND,JAX,-5.0,3.289683695173156
2012_03_NYJ_MIA,2012,3,MIA,NYJ,-3.0,2.2568078188187566
2012_03_SF_MIN,2012,3,MIN,SF,11.0,-5.1163270458410715
2012_03_KC_NO,2012,3,NO,KC,-3.0,8.78367969476282
2012_03_DET_TEN,2012,3,TEN,DET,3.0,-2.7101319848976395
2012_03_CIN_WAS,2012,3,WAS,CIN,-7.0,-1.1669229514454749
2012_03_PHI_ARI,2012,3,ARI,PHI,21.0,-2.1614495176292463
2012_03_ATL_SD,2012,3,SD,ATL,-24.0,3.6227151581951857
2012_03_HOU_DEN,2012,3,DEN,HOU,-6.0,1.0508849851458328
2012_03_PIT_OAK,2012,3,OAK,PIT,3.0,-5.539512938193409
2012_03_NE_BAL,2012,3,BAL,NE,1.0,-0.25260484386260057
2012_03_GB_SEA,2012,3,SEA,GB,2.0,-3.7356921231849456
2012_04_CLE_BAL,2012,4,BAL,CLE,7.0,9.421549750197975
2012_04_CAR_ATL,2012,4,ATL,CAR,2.0,8.279902873905376
2012_04_NE_BUF,2012,4,BUF,NE,-24.0,-0.5151312504952512
2012_04_MIN_DET,2012,4,DET,MIN,-7.0,2.965790906223848
2012_04_TEN_HOU,2012,4,HOU,TEN,24.0,9.482152240989803
2012_04_SD_KC,2012,4,KC,SD,-17.0,1.117797366377415
2012_04_SF_NYJ,2012,4,NYJ,SF,-34.0,-0.49189505949757556
2012_04_SEA_STL,2012,4,STL,SEA,6.0,-5.7820426066268595
2012_04_MIA_ARI,2012,4,ARI,MIA,3.0,1.8396638710776727
2012_04_OAK_DEN,2012,4,DEN,OAK,31.0,4.571577784698665
2012_04_CIN_JAX,2012,4,JAX,CIN,-17.0,-3.199900685229759
2012_04_NO_GB,2012,4,GB,NO,1.0,5.255730470160113
2012_04_WAS_TB,2012,4,TB,WAS,-2.0,-0.689030803960562
2012_04_NYG_PHI,2012,4,PHI,NYG,2.0,3.971667925082317
2012_04_CHI_DAL,2012,4,DAL,CHI,-16.0,3.265657815815106
2012_05_ARI_STL,2012,5,STL,ARI,14.0,-4.685182268077805
2012_05_MIA_CIN,2012,5,CIN,MIA,-4.0,3.0677640068947962
2012_05_GB_IND,2012,5,IND,GB,3.0,-3.3901997636545995
2012_05_BAL_KC,2012,5,KC,BAL,-3.0,-0.8498943476637607
2012_05_CLE_NYG,2012,5,NYG,CLE,14.0,8.364837122762093
2012_05_PHI_PIT,2012,5,PIT,PHI,2.0,3.8124701954974523
2012_05_ATL_WAS,2012,5,WAS,ATL,-7.0,-4.0471755919928425
2012_05_SEA_CAR,2012,5,CAR,SEA,-4.0,-0.021840047848697704
2012_05_CHI_JAX,2012,5,JAX,CHI,-38.0,-6.15885927381834
2012_05_TEN_MIN,2012,5,MIN,TEN,23.0,3.3640890827745107
2012_05_DEN_NE,2012,5,NE,DEN,10.0,7.246027776298574
2012_05_BUF_SF,2012,5,SF,BUF,42.0,7.63962660713738
2012_05_SD_NO,2012,5,NO,SD,7.0,4.875830368929519
2012_05_HOU_NYJ,2012,5,NYJ,HOU,-6.0,-2.5218025133338933
2012_06_PIT_TEN,2012,6,TEN,PIT,3.0,-4.001401369868476
2012_06_OAK_ATL,2012,6,ATL,OAK,3.0,10.991721074041777
2012_06_DAL_BAL,2012,6,BAL,DAL,2.0,6.671117880611682
2012_06_CIN_CLE,2012,6,CLE,CIN,10.0,-4.087396631060417
2012_06_STL_MIA,2012,6,MIA,STL,3.0,6.1947569072821835
2012_06_IND_NYJ,2012,6,NYJ,IND,26.0,2.1550384958616573
2012_06_DET_PHI,2012,6,PHI,DET,-3.0,3.1614651620232816
2012_06_KC_TB,2012,6,TB,KC,28.0,-0.41131100512615304
2012_06_BUF_ARI,2012,6,ARI,BUF,-3.0,3.9222206131018735
2012_06_NE_SEA,2012,6,SEA,NE,1.0,-5.490699354969336
2012_06_NYG_SF,2012,6,SF,NYG,-23.0,4.818910110933159
2012_06_MIN_WAS,2012,6,WAS,MIN,12.0,-2.0839740622527105
2012_06_GB_HOU,2012,6,HOU,GB,-18.0,5.984010728272348
2012_06_DEN_SD,2012,6,SD,DEN,-11.0,5.6923478998584605
2012_07_SEA_SF,2012,7,SF,SEA,7.0,6.326103218203274
2012_07_TEN_BUF,2012,7,BUF,TEN,-1.0,4.3677338975628475
2012_07_DAL_CAR,2012,7,CAR,DAL,-5.0,0.2294660387019269
2012_07_BAL_HOU,2012,7,HOU,BAL,30.0,2.7588672974560433
2012_07_CLE_IND,2012,7,IND,CLE,4.0,3.004797445757759
2012_07_ARI_MIN,2012,7,MIN,ARI,7.0,3.7307334965506014
2012_07_WAS_NYG,2012,7,NYG,WAS,4.0,6.11305650013542
2012_07_GB_STL,2012,7,STL,GB,-10.0,-3.573444092336785
2012_07_NO_TB,2012,7,TB,NO,-7.0,-4.791872050016007
2012_07_NYJ_NE,2012,7,NE,NYJ,3.0,11.392165055404806
2012_07_JAX_OAK,2012,7,OAK,JAX,3.0,2.0252550415758024
2012_07_PIT_CIN,2012,7,CIN,PIT,-7.0,-2.5437959328465825
2012_07_DET_CHI,2012,7,CHI,DET,6.0,5.19229602231698
2012_08_TB_MIN,2012,8,MIN,TB,-19.0,8.392401915986463
2012_08_CAR_CHI,2012,8,CHI,CAR,1.0,10.992322472467881
2012_08_SD_CLE,2012,8,CLE,SD,1.0,-4.208813004593911
2012_08_SEA_DET,2012,8,DET,SEA,4.0,1.8689182917645126
2012_08_JAX_GB,2012,8,GB,JAX,9.0,11.079182016095055
2012_08_MIA_NYJ,2012,8,NYJ,MIA,-21.0,2.266339690057534
2012_08_ATL_PHI,2012,8,PHI,ATL,-13.0,-1.8609124393465297
2012_08_WAS_PIT,2012,8,PIT,WAS,15.0,7.225717526459885
2012_08_NE_STL,2012,8,STL,NE,-38.0,-5.513134713252973
2012_08_IND_TEN,2012,8,TEN,IND,-6.0,3.0129713113943337
2012_08_OAK_KC,2012,8,KC,OAK,-10.0,1.9279298585160058
2012_08_NYG_DAL,2012,8,DAL,NYG,-5.0,0.19439374751504934
2012_08_NO_DEN,2012,8,DEN,NO,20.0,0.9697267064613655
2012_08_SF_ARI,2012,8,ARI,SF,-21.0,-5.515247893266469
2012_09_KC_SD,2012,9,SD,KC,18.0,8.99509589429557
2012_09_DEN_CIN,2012,9,CIN,DEN,-8.0,-2.790870285566319
2012_09_BAL_CLE,2012,9,CLE,BAL,-10.0,-5.422487096339985
2012_09_ARI_GB,2012,9,GB,ARI,14.0,12.300680253392708
2012_09_BUF_HOU,2012,9,HOU,BUF,12.0,10.114823898706629
2012_09_MIA_IND,2012,9,IND,MIA,3.0,0.127113830409258
2012_09_DET_JAX,2012,9,JAX,DET,-17.0,-5.833706827841573
2012_09_CHI_TEN,2012,9,TEN,CHI,-31.0,-3.3860952207421207
2012_09_CAR_WAS,2012,9,WAS,CAR,-8.0,2.50402124072294
2012_09_TB_OAK,2012,9,OAK,TB,-10.0,3.4232447876086933
2012_09_MIN_SEA,2012,9,SEA,MIN,10.0,3.4029652513160835
2012_09_PIT_NYG,2012,9,NYG,PIT,-4.0,3.554089630169394
2012_09_DAL_ATL,2012,9,ATL,DAL,6.0,7.920703580393653
2012_09_PHI_NO,2012,9,NO,PHI,15.0,2.4183197666750402
2012_10_IND_JAX,2012,10,JAX,IND,-17.0,-3.5611337826973855
2012_10_OAK_BAL,2012,10,BAL,OAK,35.0,9.090294291821136
2012_10_DEN_CAR,2012,10,CAR,DEN,-22.0,-1.5043688447583177
2012_10_NYG_CIN,2012,10,CIN,NYG,18.0,-4.335760527814781
2012_10_TEN_MIA,2012,10,MIA,TEN,-34.0,9.803646833607225
2012_10_DET_MIN,2012,10,MIN,DET,10.0,-1.4268222723654642
2012_10_BUF_NE,2012,10,NE,BUF,6.0,11.927153075253516
2012_10_ATL_NO,2012,10,NO,ATL,4.0,-0.1685973218277985
2012_10_SD_TB,2012,10,TB,SD,10.0,0.16369382780581557
2012_10_NYJ_SEA,2012,10,SEA,NYJ,21.0,2.5533843092128765
2012_10_DAL_PHI,2012,10,PHI,DAL,-15.0,2.358276177975407
2012_10_STL_SF,2012,10,SF,STL,0.0,11.399039687744084
2012_10_HOU_CHI,2012,10,CHI,HOU,-7.0,4.351105686930608
2012_10_KC_PIT,2012,10,PIT,KC,3.0,12.70132783420848
2012_11_MIA_BUF,2012,11,BUF,MIA,5.0,3.843408235650317
2012_11_ARI_ATL,2012,11,ATL,ARI,4.0,11.776989063554847
2012_11_TB_CAR,2012,11,CAR,TB,-6.0,-1.2614745604890336
2012_11_CLE_DAL,2012,11,DAL,CLE,3.0,8.784252727321237
2012_11_GB_DET,2012,11,DET,GB,-4.0,-1.3144501018193544
2012_11_JAX_HOU,2012,11,HOU,JAX,6.0,11.04606156336727
2012_11_CIN_KC,2012,11,KC,CIN,-22.0,-2.396316503080622
2012_11_NYJ_STL,2012,11,STL,NYJ,-14.0,-2.0885082380532265
2012_11_PHI_WAS,2012,11,WAS,PHI,25.0,0.025287181750176937
2012_11_NO_OAK,2012,11,OAK,NO,-21.0,-3.5998132631857636
2012_11_SD_DEN,2012,11,DEN,SD,7.0,6.995326322159487
2012_11_IND_NE,2012,11,NE,IND,35.0,9.657890390917593
2012_11_BAL_PIT,2012,11,PIT,BAL,-3.0,2.896183499853964
2012_11_CHI_SF,2012,11,SF,CHI,25.0,4.238822266384828
2012_12_HOU_DET,2012,12,DET,HOU,-3.0,-0.0411041809464939
2012_12_WAS_DAL,2012,12,DAL,WAS,-7.0,3.492593727452357
2012_12_NE_NYJ,2012,12,NYJ,NE,-30.0,-5.8603557344111366
2012_12_MIN_CHI,2012,12,CHI,MIN,18.0,6.87746747883408
2012_12_OAK_CIN,2012,12,CIN,OAK,24.0,9.432931992529118
2012_12_PIT_CLE,2012,12,CLE,PIT,6.0,-3.8860720074782464
2012_12_BUF_IND,2012,12,IND,BUF,7.0,2.1141471260832576
2012_12_TEN_JAX,2012,12,JAX,TEN,5.0,-5.593301691239546
2012_12_DEN_KC,2012,12,KC,DEN,-8.0,-3.7123634245628105
2012_12_SEA_MIA,2012,12,MIA,SEA,3.0,-4.047708338905729
2012_12_ATL_TB,2012,12,TB,ATL,-1.0,-0.677690557092522
2012_12_BAL_SD,2012,12,SD,BAL,-3.0,-4.167980162535729
2012_12_STL_ARI,2012,12,ARI,STL,-14.0,4.354717200687123
2012_12_SF_NO,2012,12,NO,SF,-10.0,0.4580614896656271
2012_12_GB_NYG,2012,12,NYG,GB,28.0,0.19204233948216273
2012_12_CAR_PHI,2012,12,PHI,CAR,-8.0,3.8416792817721372
2012_13_NO_ATL,2012,13,ATL,NO,10.0,6.204211445578533
2012_13_JAX_BUF,2012,13,BUF,JAX,16.0,6.720424964947032
2012_13_SEA_CHI,2012,13,CHI,SEA,-6.0,3.2874108710372596
2012_13_IND_DET,2012,13,DET,IND,-2.0,3.1787231203528474
2012_13_MIN_GB,2012,13,GB,MIN,9.0,10.977650556726188
2012_13_CAR_KC,2012,13,KC,CAR,6.0,-0.09339591989493212
2012_13_NE_MIA,2012,13,MIA,NE,-7.0,-7.228846380493524
2012_13_ARI_NYJ,2012,13,NYJ,ARI,1.0,3.7050614506904913
2012_13_SF_STL,2012,13,STL,SF,3.0,-6.147971310418126
2012_13_HOU_TEN,2012,13,TEN,HOU,-14.0,-1.9799700917376355
2012_13_TB_DEN,2012,13,DEN,TB,8.0,4.570577658614607
2012_13_PIT_BAL,2012,13,BAL,PIT,-3.0,7.141714454267997
2012_13_CLE_OAK,2012,13,OAK,CLE,-3.0,3.050481975421426
2012_13_CIN_SD,2012,13,SD,CIN,-7.0,-2.737378321350036
2012_13_PHI_DAL,2012,13,DAL,PHI,5.0,7.046659021111284
2012_13_NYG_WAS,2012,13,WAS,NYG,1.0,-1.9097950866473687
2012_14_DEN_OAK,2012,14,OAK,DEN,-13.0,-6.0965347785181985
2012_14_STL_BUF,2012,14,BUF,STL,-3.0,4.4806961505149046
2012_14_ATL_CAR,2012,14,CAR,ATL,10.0,-2.274021893398582
2012_14_DAL_CIN,2012,14,CIN,DAL,-1.0,3.8639220448131506
2012_14_KC_CLE,2012,14,CLE,KC,23.0,4.231948862533014
2012_14_TEN_IND,2012,14,IND,TEN,4.0,3.5076037306214274
2012_14_NYJ_JAX,2012,14,JAX,NYJ,-7.0,-4.1009574436605
2012_14_CHI_MIN,2012,14,MIN,CHI,7.0,-0.7338322327266346
2012_14_SD_PIT,2012,14,PIT,SD,-10.0,6.931612249345351
2012_14_PHI_TB,2012,14,TB,PHI,-2.0,8.646739487889661
2012_14_BAL_WAS,2012,14,WAS,BAL,3.0,-0.9162374771770803
2012_14_MIA_SF,2012,14,SF,MIA,14.0,10.963573935028885
2012_14_NO_NYG,2012,14,NYG,NO,25.0,3.9923333122397837
2012_14_ARI_SEA,2012,14,SEA,ARI,58.0,8.364910430809427
2012_14_DET_GB,2012,14,GB,DET,7.0,11.369410774134037
2012_14_HOU_NE,2012,14,NE,HOU,28.0,5.2578159813039775
2012_15_CIN_PHI,2012,15,PHI,CIN,-21.0,-2.1102780725329833
2012_15_NYG_ATL,2012,15,ATL,NYG,34.0,3.1611244411827832
2012_15_DEN_BAL,2012,15,BAL,DEN,-17.0,2.0561646367148287
2012_15_GB_CHI,2012,15,CHI,GB,-8.0,-1.4405760104327774
2012_15_WAS_CLE,2012,15,CLE,WAS,-17.0,-0.909526129977077
2012_15_IND_HOU,2012,15,HOU,IND,12.0,8.381421221452536
2012_15_JAX_MIA,2012,15,MIA,JAX,21.0,7.483602791165876
2012_15_TB_NO,2012,15,NO,TB,41.0,3.778082556623474
2012_15_MIN_STL,2012,15,STL,MIN,-14.0,1.3092696496268574
2012_15_DET_ARI,2012,15,ARI,DET,28.0,-3.3766435602498133
2012_15_SEA_BUF,2012,15,BUF,SEA,-33.0,-1.6270656386890425
2012_15_CAR_SD,2012,15,SD,CAR,-24.0,3.9003537015894385
2012_15_PIT_DAL,2012,15,DAL,PIT,3.0,1.1205756258959148
2012_15_KC_OAK,2012,15,OAK,KC,15.0,1.5985070717907952
