game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2010_13_DAL_IND,2010,13,IND,DAL,-3.0,4.726747929707791,73.0,45.820722927874954,25.273735428791372,20.54698749908358,35.0,38.0
2010_13_CAR_SEA,2010,13,SEA,CAR,17.0,5.170963050266816,45.0,39.69675386457487,22.433858457420843,17.26289540715403,31.0,14.0
2010_13_ATL_TB,2010,13,TB,ATL,-4.0,-3.61507998741851,52.0,44.655109739521755,20.520014876051622,24.135094863470133,24.0,28.0
2010_13_PIT_BAL,2010,13,BAL,PIT,-3.0,4.302072891200376,23.0,42.18300574933551,23.24253932026794,18.940466429067566,10.0,13.0
2010_13_NYJ_NE,2010,13,NE,NYJ,42.0,7.043193429583016,48.0,41.68493674174881,24.36406508566591,17.320871656082897,45.0,3.0
2010_14_IND_TEN,2010,14,TEN,IND,-2.0,-5.904993625196535,58.0,43.92578000966234,19.010393192232904,24.915386817429436,28.0,30.0
2010_14_CLE_BUF,2010,14,BUF,CLE,7.0,0.5950614022687517,19.0,40.582117672019145,20.58858953714395,19.993528134875195,13.0,6.0
2010_14_ATL_CAR,2010,14,CAR,ATL,-21.0,-7.564038251137708,41.0,43.10804487943186,17.772003314147074,25.336041565284784,10.0,31.0
2010_14_GB_DET,2010,14,DET,GB,4.0,-7.121724539938551,10.0,46.16805701296133,19.523166236511386,26.64489077644994,7.0,3.0
2010_14_OAK_JAX,2010,14,JAX,OAK,7.0,3.427968915494244,69.0,43.540826605028535,23.484397760261388,20.056428844767147,38.0,31.0
2010_14_CIN_PIT,2010,14,PIT,CIN,16.0,9.52321975659672,30.0,41.21622704598217,25.36972340128945,15.846503644692726,23.0,7.0
2010_14_TB_WAS,2010,14,WAS,TB,-1.0,-2.786579239139619,33.0,40.90794224255927,19.060681501709826,21.847260740849446,16.0,17.0
2010_14_STL_NO,2010,14,NO,STL,18.0,11.69704466490375,44.0,43.37691993776995,27.53698230133685,15.839937636433099,31.0,13.0
2010_14_SEA_SF,2010,14,SF,SEA,19.0,1.7270334887891683,61.0,42.85844262637716,22.292738057583165,20.565704568793997,40.0,21.0
2010_14_DEN_ARI,2010,14,ARI,DEN,30.0,-1.4666030505523953,56.0,42.85094362125754,20.692170285352574,22.158773335904968,43.0,13.0
2010_14_NE_CHI,2010,14,CHI,NE,-29.0,-7.447979231133591,43.0,45.72259439255497,19.13730758071069,26.585286811844277,7.0,36.0
2010_14_MIA_NYJ,2010,14,NYJ,MIA,-4.0,5.123997025998198,16.0,40.62010669617152,22.87205186108486,17.74805483508666,6.0,10.0
2010_14_KC_SD,2010,14,SD,KC,31.0,7.868380936942998,31.0,44.65160281567915,26.259991876311073,18.391610939368075,31.0,0.0
2010_14_PHI_DAL,2010,14,DAL,PHI,-3.0,2.0121473033259645,57.0,45.6893147259579,23.850731014641934,21.838583711315966,27.0,30.0
2010_14_NYG_MIN,2010,14,MIN,NYG,-18.0,0.5743979243472132,24.0,42.41077111953488,21.492584521941044,20.918186597593834,3.0,21.0
2010_14_BAL_HOU,2010,14,HOU,BAL,-6.0,-0.8581349752755262,62.0,46.32154365152496,22.731704338124718,23.589839313400244,28.0,34.0
2010_15_SF_SD,2010,15,SD,SF,27.0,13.824194967762184,41.0,40.448562597164965,27.136378782463574,13.312183814701392,34.0,7.0
2010_15_NO_BAL,2010,15,BAL,NO,6.0,-1.2815623096350397,54.0,46.971644172539094,22.845040931452026,24.126603241087068,30.0,24.0
2010_15_ARI_CAR,2010,15,CAR,ARI,7.0,1.597001169599214,31.0,40.59998119696226,21.09849118328074,19.501490013681522,19.0,12.0
2010_15_CLE_CIN,2010,15,CIN,CLE,2.0,-2.7941906211106966,36.0,40.522363107913066,18.864086243401186,21.65827686451188,19.0,17.0
2010_15_WAS_DAL,2010,15,DAL,WAS,3.0,7.097419389142092,63.0,41.74516789170037,24.42129364042123,17.32387425127914,33.0,30.0
2010_15_JAX_IND,2010,15,IND,JAX,10.0,4.397620732625108,58.0,47.566224915192244,25.981922823908675,21.58430209128357,34.0,24.0
2010_15_BUF_MIA,2010,15,MIA,BUF,-3.0,9.808762386013058,31.0,39.15691262490652,24.482837505459788,14.67407511944673,14.0,17.0
2010_15_PHI_NYG,2010,15,NYG,PHI,-7.0,2.501099915042487,69.0,43.95496040299479,23.22803015901864,20.726930243976152,31.0,38.0
2010_15_KC_STL,2010,15,STL,KC,-14.0,-3.241992382422016,40.0,44.87886957426541,20.818438595921695,24.060430978343714,13.0,27.0
2010_15_DET_TB,2010,15,TB,DET,-3.0,9.724866799132412,43.0,40.35646671446957,25.04066675680099,15.315799957668577,20.0,23.0
2010_15_HOU_TEN,2010,15,TEN,HOU,14.0,2.7864785410841773,48.0,43.57508792021445,23.180783230649315,20.394304689565136,31.0,17.0
2010_15_ATL_SEA,2010,15,SEA,ATL,-16.0,-3.179649028862729,52.0,44.28148149530564,20.550916233221457,23.730565262084184,18.0,34.0
2010_15_DEN_OAK,2010,15,OAK,DEN,16.0,6.689412259615874,62.0,44.23488567810572,25.462148968860795,18.772736709244924,39.0,23.0
2010_15_NYJ_PIT,2010,15,PIT,NYJ,-5.0,4.889666307477941,39.0,39.03819397745721,21.963930142467575,17.074263834989637,17.0,22.0
2010_15_GB_NE,2010,15,NE,GB,4.0,9.686035863453723,58.0,44.53933919737338,27.112687530413552,17.426651666959827,31.0,27.0
2010_15_CHI_MIN,2010,15,MIN,CHI,-26.0,-2.3232656378566223,54.0,39.668781138513076,18.672757750328227,20.99602338818485,14.0,40.0
2010_16_CAR_PIT,2010,16,PIT,CAR,24.0,11.220796796889054,30.0,40.11215572015087,25.66647625851996,14.445679461630906,27.0,3.0
2010_16_DAL_ARI,2010,16,ARI,DAL,1.0,-3.8760742572352016,53.0,44.48662289305619,20.305274317910495,24.181348575145698,27.0,26.0
2010_16_NE_BUF,2010,16,BUF,NE,-31.0,-8.604586585459337,37.0,44.844116166981614,18.11976479076114,26.724351376220476,3.0,34.0
2010_16_NYJ_CHI,2010,16,CHI,NYJ,4.0,1.7159796158206664,72.0,38.23857373982691,19.977276677823788,18.261297062003123,38.0,34.0
2010_16_BAL_CLE,2010,16,CLE,BAL,-10.0,-4.567425141997506,30.0,40.26142631421959,17.847000586111044,22.414425728108547,10.0,20.0
2010_16_WAS_JAX,2010,16,JAX,WAS,-3.0,9.918292320698963,37.0,41.202178195110776,25.56023525790487,15.641942937205906,17.0,20.0
2010_16_TEN_KC,2010,16,KC,TEN,20.0,1.6829305092399844,48.0,40.73156975602496,21.207250132632474,19.524319623392486,34.0,14.0
2010_16_DET_MIA,2010,16,MIA,DET,-7.0,7.454547618875207,61.0,39.877111744696855,23.66582968178603,16.211282062910826,27.0,34.0
2010_16_SF_STL,2010,16,STL,SF,8.0,-1.145491975364317,42.0,43.755526253790684,21.305017139213184,22.4505091145775,25.0,17.0
2010_16_SD_CIN,2010,16,CIN,SD,14.0,-4.553775716082338,54.0,42.466647026227704,18.95643565507268,23.510211371155023,34.0,20.0
2010_16_HOU_DEN,2010,16,DEN,HOU,1.0,-3.17852682397584,47.0,43.13149185750477,19.976482516764463,23.155009340740307,24.0,23.0
2010_16_IND_OAK,2010,16,OAK,IND,-5.0,-4.327283752960791,57.0,45.93053743711102,20.801626842075116,25.128910595035904,26.0,31.0
2010_16_NYG_GB,2010,16,GB,NYG,28.0,4.215349672296353,62.0,43.34421781548688,23.779783743891617,19.56443407159526,45.0,17.0
2010_16_SEA_TB,2010,16,TB,SEA,23.0,7.653443383094606,53.0,39.86849784831484,23.76097061570472,16.107527232610117,38.0,15.0
2010_16_NO_ATL,2010,16,ATL,NO,-3.0,3.0734023095016734,31.0,48.176300763719944,25.62485153661081,22.551449227109135,14.0,17.0
2010_16_MIN_PHI,2010,16,PHI,MIN,-10.0,7.776890750149388,38.0,42.05029746601683,24.91359410808311,17.13670335793372,14.0,24.0
2010_17_CAR_ATL,2010,17,ATL,CAR,21.0,12.242015301505866,41.0,40.734689702830636,26.48835250216825,14.246337200662385,31.0,10.0
2010_17_CIN_BAL,2010,17,BAL,CIN,6.0,8.247431852878568,20.0,42.244033117587165,25.245732485232868,16.998300632354297,13.0,7.0
2010_17_PIT_CLE,2010,17,CLE,PIT,-32.0,-5.647338568639231,50.0,42.1908903034047,18.271775867382736,23.919114436021964,9.0,41.0
2010_17_MIN_DET,2010,17,DET,MIN,7.0,0.6020777516572191,33.0,41.27851941102354,20.94029858134038,20.33822082968316,20.0,13.0
2010_17_OAK_KC,2010,17,KC,OAK,-21.0,4.874924077418604,41.0,42.25431431457019,23.564619195994396,18.68969511857579,10.0,31.0
2010_17_MIA_NE,2010,17,NE,MIA,31.0,15.305188831039228,45.0,43.62146517603335,29.463327003536286,14.15813817249706,38.0,7.0
2010_17_TB_NO,2010,17,NO,TB,-10.0,3.7507824541408983,36.0,43.79982132841208,23.775301891276488,20.02451943713559,13.0,23.0
2010_17_BUF_NYJ,2010,17,NYJ,BUF,31.0,8.125555842046682,45.0,40.85970176853477,24.492628805290725,16.367072963244045,38.0,7.0
2010_17_SD_DEN,2010,17,DEN,SD,-5.0,-6.030517317319134,61.0,42.67208103570142,18.320781859191143,24.351299176510274,28.0,33.0
2010_17_CHI_GB,2010,17,GB,CHI,7.0,3.33907729214616,13.0,40.83901811141265,22.089047701779403,18.749970409633246,10.0,3.0
2010_17_JAX_HOU,2010,17,HOU,JAX,17.0,3.3593267546597128,51.0,43.05675424654068,23.208040500600195,19.848713745940483,34.0,17.0
2010_17_TEN_IND,2010,17,IND,TEN,3.0,5.103139660540821,43.0,43.93835698798059,24.520748324260705,19.417608663719886,23.0,20.0
2010_17_DAL_PHI,2010,17,PHI,DAL,-1.0,4.536894938983097,27.0,45.75494851228709,25.145921725635095,20.609026786652,13.0,14.0
2010_17_ARI_SF,2010,17,SF,ARI,31.0,3.048015143837725,45.0,40.716212229663505,21.882113686750614,18.83409854291289,38.0,7.0
2010_17_NYG_WAS,2010,17,WAS,NYG,-3.0,-3.290324592385104,31.0,42.01189021259226,19.36078281010358,22.651107402488684,14.0,17.0
2010_17_STL_SEA,2010,17,SEA,STL,10.0,4.534270592383923,22.0,43.286865097408146,23.910567844896036,19.37629725251211,16.0,6.0
2011_01_NO_GB,2011,1,GB,NO,8.0,2.728070988657846,76.0,43.15959657728847,22.943833782973158,20.21576279431531,42.0,34.0
2011_01_PIT_BAL,2011,1,BAL,PIT,28.0,3.124030205471604,42.0,42.58481554069634,22.854422873083973,19.730392667612367,35.0,7.0
2011_01_ATL_CHI,2011,1,CHI,ATL,18.0,-1.6782499682760332,42.0,42.35408585113314,20.337917941428554,22.01616790970459,30.0,12.0
2011_01_CIN_CLE,2011,1,CLE,CIN,-10.0,3.057243659575327,44.0,41.31112627608732,22.184184967831325,19.126941308255997,17.0,27.0
2011_01_IND_HOU,2011,1,HOU,IND,27.0,0.053486446963428,41.0,45.833596575013146,22.943541510988286,22.89005506402486,34.0,7.0
2011_01_TEN_JAX,2011,1,JAX,TEN,2.0,1.7005045542737245,30.0,42.8424614795625,22.271483016918115,20.570978462644387,16.0,14.0
2011_01_BUF_KC,2011,1,KC,BUF,-34.0,4.41524423009183,48.0,42.28977283510948,23.352508532600655,18.937264302508826,7.0,41.0
2011_01_PHI_STL,2011,1,STL,PHI,-18.0,-4.639532772711648,44.0,43.848793541772864,19.60463038453061,24.244163157242255,13.0,31.0
2011_01_DET_TB,2011,1,TB,DET,-7.0,3.627445382811132,47.0,42.41022046344772,23.018832923129427,19.391387540318295,20.0,27.0
2011_01_CAR_ARI,2011,1,ARI,CAR,7.0,1.362547979606061,49.0,41.18281314337583,21.272680561490947,19.910132581884884,28.0,21.0
2011_01_MIN_SD,2011,1,SD,MIN,7.0,5.432829420246169,41.0,40.85702200423323,23.1449257122397,17.71209629199353,24.0,17.0
2011_01_SEA_SF,2011,1,SF,SEA,16.0,3.4293544629810437,50.0,40.82542068571691,22.127387574348976,18.69803311136793,33.0,17.0
2011_01_NYG_WAS,2011,1,WAS,NYG,14.0,-3.747976574106021,42.0,42.029451388753536,19.14073740732376,22.888713981429778,28.0,14.0
2011_01_DAL_NYJ,2011,1,NYJ,DAL,3.0,2.6888915404393234,51.0,42.34653133437242,22.517711437405872,19.82881989696655,27.0,24.0
2011_01_NE_MIA,2011,1,MIA,NE,-14.0,-3.840280855444469,62.0,43.96818893374725,20.06395403915139,23.90423489459586,24.0,38.0
2011_01_OAK_DEN,2011,1,DEN,OAK,-3.0,0.1568300937831043,43.0,42.545016989063505,21.350923541423306,21.1940934476402,20.0,23.0
2011_02_OAK_BUF,2011,2,BUF,OAK,3.0,5.5080464979928,73.0,41.99536438407437,23.751705441033586,18.243658943040785,38.0,35.0
2011_02_GB_CAR,2011,2,CAR,GB,-7.0,-7.439849267708215,53.0,46.4999234045079,19.530037068399842,26.96988633610806,23.0,30.0
2011_02_KC_DET,2011,2,DET,KC,45.0,3.642357098595383,51.0,42.375859307663674,23.00910820312953,19.366751104534146,48.0,3.0
2011_02_CLE_IND,2011,2,IND,CLE,-8.0,4.224112405810133,46.0,41.9321083213444,23.078110363577267,18.853997957767135,19.0,27.0
2011_02_TB_MIN,2011,2,MIN,TB,-4.0,2.994175091398799,44.0,42.30732414517266,22.65074961828573,19.656574526886928,20.0,24.0
2011_02_CHI_NO,2011,2,NO,CHI,17.0,4.1328915139402165,43.0,44.88884630564692,24.51086890979357,20.377977395853353,30.0,13.0
2011_02_JAX_NYJ,2011,2,NYJ,JAX,29.0,5.810805914672964,35.0,43.30594292646721,24.558374420570086,18.747568505897124,32.0,3.0
2011_02_SEA_PIT,2011,2,PIT,SEA,24.0,6.937049242161791,24.0,41.12193536192803,24.02949230204491,17.09244305988312,24.0,0.0
2011_02_BAL_TEN,2011,2,TEN,BAL,13.0,-2.364897744875229,39.0,43.31249797194757,20.47380011353617,22.8386978584114,26.0,13.0
2011_02_ARI_WAS,2011,2,WAS,ARI,1.0,4.788675096847014,43.0,46.6707030966735,25.729689096760257,20.941013999913242,22.0,21.0
2011_02_DAL_SF,2011,2,SF,DAL,-3.0,2.5839125890226486,51.0,42.68802875276236,22.6359706708925,20.052058081869855,24.0,27.0
2011_02_CIN_DEN,2011,2,DEN,CIN,2.0,-1.0337749957644609,46.0,42.47805486732519,20.722139935780366,21.755914931544826,24.0,22.0
2011_02_HOU_MIA,2011,2,MIA,HOU,-10.0,-2.048393119849107,36.0,45.44882685666631,21.7002168684086,23.74860998825771,13.0,23.0
2011_02_SD_NE,2011,2,NE,SD,14.0,9.65976038528675,56.0,44.06244985209959,26.86110511869317,17.20134473340642,35.0,21.0
2011_02_PHI_ATL,2011,2,ATL,PHI,4.0,2.19533483278958,66.0,44.82686258825644,23.511098710523008,21.31576387773343,35.0,31.0
2011_02_STL_NYG,2011,2,NYG,STL,12.0,7.773037987015167,44.0,43.2125106754746,25.49277433124488,17.719736344229716,28.0,16.0
2011_03_NE_BUF,2011,3,BUF,NE,3.0,-1.2684125463508806,65.0,48.352846563956994,23.542217008803057,24.810629555153938,34.0,31.0
2011_03_JAX_CAR,2011,3,CAR,JAX,6.0,1.3501074747259834,26.0,41.68580260791289,21.517955041319436,20.167847566593455,16.0,10.0
2011_03_SF_CIN,2011,3,CIN,SF,-5.0,3.521784762755534,21.0,42.14400706087971,22.832895911817623,19.311111149062086,8.0,13.0
2011_03_MIA_CLE,2011,3,CLE,MIA,1.0,2.3396125801573544,33.0,42.0646175985323,22.20211508934483,19.862502509187472,17.0,16.0
2011_03_DET_MIN,2011,3,MIN,DET,-3.0,1.8602093809793865,49.0,44.71897277905048,23.289591080014933,21.42938169903555,23.0,26.0
2011_03_HOU_NO,2011,3,NO,HOU,7.0,4.15064509482151,73.0,45.801767607718425,24.976206351269965,20.82556125644846,40.0,33.0
2011_03_NYG_PHI,2011,3,PHI,NYG,-13.0,3.1079309965408126,45.0,43.73666756076489,23.422299278652854,20.31436828211204,16.0,29.0
2011_03_DEN_TEN,2011,3,TEN,DEN,3.0,8.34171543094229,31.0,42.12602927528308,25.233872353112687,16.892156922170393,17.0,14.0
2011_03_NYJ_OAK,2011,3,OAK,NYJ,10.0,-2.59534323121986,58.0,42.682476247553836,20.04356650816699,22.638909739386847,34.0,24.0
2011_03_KC_SD,2011,3,SD,KC,3.0,8.88245042246233,37.0,44.09068265109072,26.48656653677652,17.604116114314195,20.0,17.0
2011_03_BAL_STL,2011,3,STL,BAL,-30.0,-6.401952270002027,44.0,43.662035515900044,18.63004162294901,25.031993892951036,7.0,37.0
2011_03_GB_CHI,2011,3,CHI,GB,-10.0,-4.562614138468615,44.0,45.050658598323,20.24402222992719,24.806636368395807,17.0,27.0
2011_03_ARI_SEA,2011,3,SEA,ARI,3.0,1.327970797236155,23.0,42.92771772541523,22.12784426132569,20.799873464089536,13.0,10.0
2011_03_ATL_TB,2011,3,TB,ATL,3.0,-1.6867858099259547,29.0,43.279266523654144,20.796240356864093,22.48302616679005,16.0,13.0
2011_03_PIT_IND,2011,3,IND,PIT,-3.0,-4.908368567998392,43.0,43.632799871729226,19.362215651865416,24.27058421986381,20.0,23.0
2011_03_WAS_DAL,2011,3,DAL,WAS,2.0,7.575733175910435,34.0,43.33407870874188,25.454905942326157,17.87917276641572,18.0,16.0
2011_04_CAR_CHI,2011,4,CHI,CAR,5.0,7.376533590867303,63.0,41.86614897802869,24.621341284447997,17.244807693580693,34.0,29.0
2011_04_BUF_CIN,2011,4,CIN,BUF,3.0,-3.0149399956419303,43.0,44.507704940787924,20.746382472572996,23.761322468214928,23.0,20.0
2011_04_TEN_CLE,2011,4,CLE,TEN,-18.0,-1.9221670673486493,44.0,40.565919238343945,19.32187608549765,21.244043152846295,13.0,31.0
2011_04_DET_DAL,2011,4,DAL,DET,-4.0,4.958988945552254,64.0,42.936468235160774,23.947728590356515,18.98873964480426,30.0,34.0
2011_04_PIT_HOU,2011,4,HOU,PIT,7.0,-0.8607945334166903,27.0,42.4849036095178,20.812054538050557,21.672849071467244,17.0,10.0
2011_04_NO_JAX,2011,4,JAX,NO,-13.0,-5.1534780745320194,33.0,44.49468244021671,19.670602182842345,24.824080257374362,10.0,23.0
2011_04_MIN_KC,2011,4,KC,MIN,5.0,1.064833780819279,39.0,42.512636501695134,21.788735141257206,20.723901360437928,22.0,17.0
2011_04_SF_PHI,2011,4,PHI,SF,-1.0,4.907724235101237,47.0,42.25263087581095,23.580177555456093,18.672453320354858,23.0,24.0
2011_04_WAS_STL,2011,4,STL,WAS,-7.0,-3.0350192317421447,27.0,42.71665096464792,19.840815866452886,22.875835098195033,10.0,17.0
2011_04_NYG_ARI,2011,4,ARI,NYG,-4.0,-2.556700741515146,58.0,43.54779494088344,20.49554709968415,23.052247841199293,27.0,31.0
2011_04_ATL_SEA,2011,4,SEA,ATL,-2.0,-5.041430283427407,58.0,42.533111765792434,18.745840741182512,23.78727102460992,28.0,30.0
2011_04_DEN_GB,2011,4,GB,DEN,26.0,10.354455195319147,72.0,43.35466611559022,26.854560655454684,16.500105460135536,49.0,23.0
2011_04_NE_OAK,2011,4,OAK,NE,-12.0,-5.092329309373022,50.0,47.182545848834934,21.045108269730957,26.137437579103977,19.0,31.0
2011_04_MIA_SD,2011,4,SD,MIA,10.0,9.403115196882045,42.0,43.08646227691135,26.244788736896695,16.841673540014654,26.0,16.0
2011_04_NYJ_BAL,2011,4,BAL,NYJ,17.0,5.832558851199713,51.0,41.84517461824298,23.838866734721346,18.006307883521632,34.0,17.0
2011_04_IND_TB,2011,4,TB,IND,7.0,2.55739698644938,41.0,41.70059419129178,22.12899558887058,19.571598602421197,24.0,17.0
2011_05_PHI_BUF,2011,5,BUF,PHI,7.0,2.170964422828356,55.0,44.173469449050785,23.17221693593957,21.001252513111215,31.0,24.0
2011_05_NO_CAR,2011,5,CAR,NO,-3.0,-5.322750543046908,57.0,46.57380899085112,20.625529223902106,25.948279766949014,27.0,30.0
2011_05_OAK_HOU,2011,5,HOU,OAK,-5.0,5.358400173047114,45.0,45.1727278051804,25.26556398911376,19.907163816066642,20.0,25.0
2011_05_KC_IND,2011,5,IND,KC,-4.0,2.2225883096465333,52.0,41.58992646223042,21.906257385938478,19.683669076291945,24.0,28.0
2011_05_CIN_JAX,2011,5,JAX,CIN,-10.0,0.4337864196754734,50.0,39.18605716019826,19.809921789936865,19.376135370261395,20.0,30.0
2011_05_ARI_MIN,2011,5,MIN,ARI,24.0,4.027984502308925,44.0,43.85248509414835,23.940234798228637,19.912250295919712,34.0,10.0
2011_05_SEA_NYG,2011,5,NYG,SEA,-11.0,9.444079743954664,61.0,43.5094124672344,26.47674610559453,17.03266636163987,25.0,36.0
2011_05_TEN_PIT,2011,5,PIT,TEN,21.0,4.133729955998398,55.0,42.08158005100387,23.107655003501133,18.973925047502735,38.0,17.0
2011_05_TB_SF,2011,5,SF,TB,45.0,1.430999417747448,51.0,42.636859381907506,22.03392939982748,20.602929982080028,48.0,3.0
2011_05_SD_DEN,2011,5,DEN,SD,-5.0,-2.0838262007072665,53.0,42.268047383235654,20.092110591264195,22.17593679197146,24.0,29.0
2011_05_NYJ_NE,2011,5,NE,NYJ,9.0,9.60136935600099,51.0,42.50668229140717,26.05402582370408,16.452656467703086,30.0,21.0
2011_05_GB_ATL,2011,5,ATL,GB,-11.0,-1.1707122377300132,39.0,47.054815887413525,22.942051824841755,24.11276406257177,14.0,25.0
2011_05_CHI_DET,2011,5,DET,CHI,11.0,5.429915820525691,37.0,41.87839930102285,23.654157560774273,18.22424174024858,24.0,13.0
2011_06_CAR_ATL,2011,6,ATL,CAR,14.0,7.798584025580115,48.0,44.16154757587867,25.980065800729392,18.18148177514928,31.0,17.0
2011_06_IND_CIN,2011,6,CIN,IND,10.0,4.185078052709785,44.0,40.1589174040457,22.171997728377743,17.98691967566796,27.0,17.0
2011_06_SF_DET,2011,6,DET,SF,-6.0,4.81737902165413,44.0,42.547133014741775,23.682256018197954,18.86487699654382,19.0,25.0
2011_06_STL_GB,2011,6,GB,STL,21.0,11.58360939911752,27.0,43.037227757553595,27.310418578335558,15.726809179218037,24.0,3.0
2011_06_BUF_NYG,2011,6,NYG,BUF,3.0,4.840557806844695,51.0,45.96312258179032,25.401840194317508,20.561282387472815,27.0,24.0
2011_06_JAX_PIT,2011,6,PIT,JAX,4.0,10.325109218851225,30.0,40.784487504430416,25.55479836164082,15.229689142789596,17.0,13.0
2011_06_PHI_WAS,2011,6,WAS,PHI,-7.0,0.9219201728406076,33.0,44.092994954390036,22.507457563615322,21.585537390774714,13.0,20.0
2011_06_HOU_BAL,2011,6,BAL,HOU,15.0,10.580891349230791,43.0,41.72323220521041,26.1520617772206,15.57117042798981,29.0,14.0
2011_06_CLE_OAK,2011,6,OAK,CLE,7.0,8.884434897849951,41.0,43.31137201635788,26.097903457103914,17.213468559253965,24.0,17.0
2011_06_DAL_NE,2011,6,NE,DAL,4.0,10.097561383631405,36.0,43.79157546439774,26.94456842401457,16.84700704038317,20.0,16.0
2011_06_NO_TB,2011,6,TB,NO,6.0,-3.3860526264230204,46.0,46.65426975018369,21.634108561880332,25.020161188303355,26.0,20.0
2011_06_MIN_CHI,2011,6,CHI,MIN,29.0,5.453881435230935,49.0,42.823449760196716,24.138665597713825,18.68478416248289,39.0,10.0
2011_06_MIA_NYJ,2011,6,NYJ,MIA,18.0,7.495592535687155,30.0,41.965076608157474,24.730334571922313,17.23474203623516,24.0,6.0
2011_07_WAS_CAR,2011,7,CAR,WAS,13.0,2.4990555185269154,53.0,42.75136935762247,22.625212438074694,20.12615691954778,33.0,20.0
2011_07_SEA_CLE,2011,7,CLE,SEA,3.0,3.793445867024752,9.0,41.26618331311101,22.52981459006788,18.736368723043128,6.0,3.0
2011_07_ATL_DET,2011,7,DET,ATL,-7.0,3.1273988587732666,39.0,42.967415560096924,23.047407209435097,19.920008350661828,16.0,23.0
2011_07_DEN_MIA,2011,7,MIA,DEN,-3.0,3.109142948604932,33.0,43.09559401924651,23.102368483925723,19.99322553532079,15.0,18.0
2011_07_SD_NYJ,2011,7,NYJ,SD,6.0,2.150032938580236,48.0,41.8649522225907,22.00749258058547,19.85745964200523,27.0,21.0
2011_07_CHI_TB,2011,7,TB,CHI,-6.0,0.8443596827817955,42.0,40.7995880990665,20.821973890924145,19.977614208142352,18.0,24.0
2011_07_HOU_TEN,2011,7,TEN,HOU,-34.0,3.031413705618605,48.0,42.424853236489525,22.728133471054065,19.69671976543546,7.0,41.0
2011_07_PIT_ARI,2011,7,ARI,PIT,-12.0,-7.004631280252683,52.0,43.78887821186326,18.39212346580529,25.396754746057972,20.0,32.0
2011_07_KC_OAK,2011,7,OAK,KC,-28.0,7.85898485720962,28.0,43.42087201696637,25.639928437087995,17.780943579878375,0.0,28.0
2011_07_STL_DAL,2011,7,DAL,STL,27.0,7.380032109081087,41.0,42.910473273366385,25.145252691223735,17.76522058214265,34.0,7.0
2011_07_GB_MIN,2011,7,MIN,GB,-6.0,-4.26101537899893,60.0,44.39526129640621,20.067122958703642,24.32813833770257,27.0,33.0
2011_07_IND_NO,2011,7,NO,IND,55.0,10.043016604360844,69.0,42.983119350376285,26.513067977368564,16.47005137300772,62.0,7.0
2011_07_BAL_JAX,2011,7,JAX,BAL,5.0,-6.071013180418552,19.0,42.489917491628724,18.209452155605085,24.28046533602364,12.0,7.0
2011_08_ARI_BAL,2011,8,BAL,ARI,3.0,11.323270146673751,57.0,40.9474946695251,26.135382408099424,14.812112261425675,30.0,27.0
2011_08_MIN_CAR,2011,8,CAR,MIN,-3.0,3.5646432149254474,45.0,43.94716937627167,23.755906295598557,20.19126308067311,21.0,24.0
2011_08_JAX_HOU,2011,8,HOU,JAX,10.0,8.513184637268433,38.0,41.83985791333581,25.17652127530212,16.66333663803369,24.0,14.0
